GEOID,NAME,num_blackE,num_blackM,num_whiteE,num_whiteM,num_seniorsE,num_seniorsM,num_asianE,num_asianM,num_childrenE,num_childrenM,num_hispE,num_hispM
53053073123,"Census Tract 731.23, Pierce County, Washington",142,105,3775,467,612,76,540,189,1369,238,352,161
53053073124,"Census Tract 731.24, Pierce County, Washington",169,108,3521,1071,522,172,248,128,1214,400,498,277
53053073126,"Census Tract 731.26, Pierce County, Washington",742,376,2240,748,166,47,203,145,1914,532,485,352
53053073127,"Census Tract 731.27, Pierce County, Washington",340,258,1478,417,210,121,274,109,808,259,458,244
53053073128,"Census Tract 731.28, Pierce County, Washington",810,436,2741,600,436,148,831,533,2643,788,1274,972
53053073129,"Census Tract 731.29, Pierce County, Washington",390,222,3019,759,304,71,264,162,2090,517,824,464
53053073130,"Census Tract 731.30, Pierce County, Washington",29,36,3351,728,592,272,123,87,1095,432,274,283
53053073131,"Census Tract 731.31, Pierce County, Washington",107,181,2494,529,523,177,310,240,935,219,329,247
53053073132,"Census Tract 731.32, Pierce County, Washington",340,225,2708,534,404,178,255,116,1447,474,613,196
53053073133,"Census Tract 731.33, Pierce County, Washington",535,496,2546,481,365,148,32,40,1312,287,562,276
53053073200,"Census Tract 732, Pierce County, Washington",0,18,5390,593,1051,239,45,43,1780,476,654,360
53053073301,"Census Tract 733.01, Pierce County, Washington",25,31,3922,444,854,234,111,123,1220,188,1147,423
53053073302,"Census Tract 733.02, Pierce County, Washington",67,43,4073,447,762,145,24,24,1081,215,506,327
53053073404,"Census Tract 734.04, Pierce County, Washington",33,33,4829,485,1047,212,517,104,1068,276,147,142
53053073405,"Census Tract 734.05, Pierce County, Washington",217,132,2424,364,671,192,523,513,609,178,277,169
53053073406,"Census Tract 734.06, Pierce County, Washington",208,221,4719,1337,625,197,265,162,1500,785,625,332
53053073407,"Census Tract 734.07, Pierce County, Washington",74,71,2844,522,384,145,93,64,694,284,172,108
53053073408,"Census Tract 734.08, Pierce County, Washington",29,34,3378,467,712,119,79,53,940,285,480,229
53053073501,"Census Tract 735.01, Pierce County, Washington",26,30,3632,623,593,194,90,63,938,208,224,181
53053073502,"Census Tract 735.02, Pierce County, Washington",0,13,4178,650,549,134,260,174,1222,319,89,101
53053940001,"Census Tract 9400.01, Pierce County, Washington",35,25,2050,235,564,69,224,93,484,90,111,68
53053940002,"Census Tract 9400.02, Pierce County, Washington",382,190,2305,354,519,112,513,225,1112,176,645,307
53053940004,"Census Tract 9400.04, Pierce County, Washington",99,79,4880,386,1284,153,349,108,1370,311,607,201
53053940005,"Census Tract 9400.05, Pierce County, Washington",489,127,3615,395,585,81,700,254,1610,205,788,184
53053940006,"Census Tract 9400.06, Pierce County, Washington",1067,411,627,190,571,276,978,209,1350,202,475,179
53053940007,"Census Tract 9400.07, Pierce County, Washington",392,190,1223,313,370,110,258,109,946,130,626,172
53053940008,"Census Tract 9400.08, Pierce County, Washington",977,672,3470,309,1128,256,806,186,1683,332,794,254
53053940009,"Census Tract 9400.09, Pierce County, Washington",186,194,2321,354,687,214,615,501,690,143,392,209
53053940010,"Census Tract 9400.10, Pierce County, Washington",269,277,3295,459,914,283,230,205,783,215,517,334
53053940011,"Census Tract 9400.11, Pierce County, Washington",219,135,3058,277,1033,140,675,123,767,98,165,82
53053940012,"Census Tract 9400.12, Pierce County, Washington",384,141,1728,295,234,68,564,299,1016,160,745,219
53053940013,"Census Tract 9400.13, Pierce County, Washington",335,158,1575,291,140,61,687,176,1173,168,642,291
53055960101,"Census Tract 9601.01, San Juan County, Washington",34,36,2356,134,865,97,29,12,302,41,170,70
53055960102,"Census Tract 9601.02, San Juan County, Washington",0,13,1206,126,494,67,51,23,166,52,37,35
53055960103,"Census Tract 9601.03, San Juan County, Washington",3,4,1409,136,505,75,7,8,196,54,75,47
53055960301,"Census Tract 9603.01, San Juan County, Washington",20,14,2313,141,1036,91,42,19,236,51,130,57
53055960302,"Census Tract 9603.02, San Juan County, Washington",6,6,2305,178,883,79,31,36,367,59,103,32
53055960400,"Census Tract 9604, San Juan County, Washington",32,22,2736,175,775,109,36,24,635,75,469,85
53055960501,"Census Tract 9605.01, San Juan County, Washington",24,25,1681,166,790,88,24,13,229,72,110,70
53055960502,"Census Tract 9605.02, San Juan County, Washington",10,10,1473,130,587,68,13,10,162,31,87,45
53055990100,"Census Tract 9901, San Juan County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53057940201,"Census Tract 9402.01, Skagit County, Washington",36,29,2267,176,1000,80,49,38,344,77,140,53
53057940301,"Census Tract 9403.01, Skagit County, Washington",23,19,2143,145,623,61,24,19,437,54,99,56
53057940302,"Census Tract 9403.02, Skagit County, Washington",25,28,2750,208,929,66,56,27,459,99,99,48
53057940401,"Census Tract 9404.01, Skagit County, Washington",22,20,2891,205,845,61,82,36,713,114,165,56
53057940402,"Census Tract 9404.02, Skagit County, Washington",5,8,1409,103,436,55,45,34,309,59,80,35
53057940403,"Census Tract 9404.03, Skagit County, Washington",8,8,2523,137,843,76,65,26,442,50,133,60
53057940500,"Census Tract 9405, Skagit County, Washington",21,18,2181,155,640,74,92,45,629,95,313,101
53057940600,"Census Tract 9406, Skagit County, Washington",16,13,1276,139,392,42,49,31,208,64,88,60
53057940700,"Census Tract 9407, Skagit County, Washington",41,33,1340,106,540,74,22,15,241,40,41,30
53057940801,"Census Tract 9408.01, Skagit County, Washington",17,13,1303,67,789,81,24,14,130,32,99,74
53057940802,"Census Tract 9408.02, Skagit County, Washington",24,25,840,91,425,57,13,10,333,61,91,35
53057950100,"Census Tract 9501, Skagit County, Washington",8,10,793,100,409,52,7,7,95,44,23,18
53057950801,"Census Tract 9508.01, Skagit County, Washington",51,43,2091,305,565,126,12,14,542,153,78,81
53057950802,"Census Tract 9508.02, Skagit County, Washington",0,13,2781,584,360,94,21,27,445,193,58,100
53057950803,"Census Tract 9508.03, Skagit County, Washington",0,13,1035,292,161,145,4,7,247,118,22,38
53057950900,"Census Tract 9509, Skagit County, Washington",128,98,3624,479,658,173,47,51,1190,282,462,230
53057951000,"Census Tract 9510, Skagit County, Washington",1,3,2392,396,589,111,15,19,494,165,186,127
53057951101,"Census Tract 9511.01, Skagit County, Washington",0,13,1245,308,297,185,0,13,217,128,170,149
53057951102,"Census Tract 9511.02, Skagit County, Washington",0,13,3010,572,830,279,48,52,929,374,218,168
53057951200,"Census Tract 9512, Skagit County, Washington",24,35,2931,373,1004,160,15,17,591,140,195,156
53057951300,"Census Tract 9513, Skagit County, Washington",23,40,1767,245,414,112,0,13,475,105,111,77
53057951400,"Census Tract 9514, Skagit County, Washington",1,3,2893,483,808,226,96,108,736,169,710,270
53057951501,"Census Tract 9515.01, Skagit County, Washington",0,13,2330,303,435,128,122,175,555,161,682,393
53057951502,"Census Tract 9515.02, Skagit County, Washington",0,13,3252,750,357,137,26,27,1381,461,392,352
53057951503,"Census Tract 9515.03, Skagit County, Washington",0,13,2274,487,603,154,0,13,775,234,1489,452
53057951600,"Census Tract 9516, Skagit County, Washington",18,29,2985,473,853,244,48,41,984,179,1492,354
53057951700,"Census Tract 9517, Skagit County, Washington",3,6,2876,496,715,111,123,69,833,172,780,365
53057951800,"Census Tract 9518, Skagit County, Washington",44,58,2745,392,750,171,119,62,1569,339,2253,566
53057951900,"Census Tract 9519, Skagit County, Washington",0,13,3647,421,1034,217,31,34,825,130,246,164
53057952100,"Census Tract 9521, Skagit County, Washington",8,13,2615,264,1017,240,25,21,645,147,575,207
53057952200,"Census Tract 9522, Skagit County, Washington",0,13,2275,385,743,171,101,104,1423,343,2320,594
53057952301,"Census Tract 9523.01, Skagit County, Washington",18,22,2135,510,556,116,125,75,1712,328,3003,471
53057952303,"Census Tract 9523.03, Skagit County, Washington",0,13,2068,431,607,213,51,55,590,265,597,344
53057952304,"Census Tract 9523.04, Skagit County, Washington",2,4,4218,631,1242,177,218,86,1294,273,1265,452
53057952401,"Census Tract 9524.01, Skagit County, Washington",0,13,1781,349,296,112,30,33,691,276,777,326
53057952403,"Census Tract 9524.03, Skagit County, Washington",52,58,3512,577,1290,202,471,222,1225,441,1217,845
53057952404,"Census Tract 9524.04, Skagit County, Washington",21,30,447,127,295,107,22,33,720,340,1271,516
53057952405,"Census Tract 9524.05, Skagit County, Washington",24,39,805,339,260,131,0,13,332,184,190,264
53057952500,"Census Tract 9525, Skagit County, Washington",9,20,2018,371,440,117,87,43,632,209,548,227
53057952600,"Census Tract 9526, Skagit County, Washington",22,31,2645,340,896,195,47,57,874,200,1338,363
53057952700,"Census Tract 9527, Skagit County, Washington",13,22,3134,396,777,159,43,35,637,153,309,197
53057990100,"Census Tract 9901, Skagit County, Washington",0,13,0,13,0,13,0,13,0,13,0,13
53059950100,"Census Tract 9501, Skamania County, Washington",0,13,75,33,20,21,0,13,5,8,0,13
53059950200,"Census Tract 9502, Skamania County, Washington",3,5,4063,345,869,130,99,43,920,139,479,183
53059950300,"Census Tract 9503, Skamania County, Washington",4,4,1672,179,532,123,4,6,346,76,120,88
53059950400,"Census Tract 9504, Skamania County, Washington",0,13,2090,250,442,91,8,7,416,111,85,68
53059950500,"Census Tract 9505, Skamania County, Washington",3,9,2330,355,625,140,22,32,474,158,131,112
53061040100,"Census Tract 401, Snohomish County, Washington",273,169,3730,573,627,106,387,164,846,216,383,138
53061040200,"Census Tract 402, Snohomish County, Washington",245,290,3640,474,651,143,151,116,1701,452,933,354
53061040300,"Census Tract 403, Snohomish County, Washington",10,17,2558,422,505,121,160,207,566,183,136,120
53061040400,"Census Tract 404, Snohomish County, Washington",209,132,3432,644,904,517,156,125,734,216,640,248
53061040500,"Census Tract 405, Snohomish County, Washington",22,20,1837,238,251,60,17,15,466,107,211,113
53061040700,"Census Tract 407, Snohomish County, Washington",174,92,3370,397,642,136,180,94,695,257,697,328
53061040800,"Census Tract 408, Snohomish County, Washington",97,85,2598,388,588,214,63,48,214,91,99,66
53061040900,"Census Tract 409, Snohomish County, Washington",35,40,2243,294,511,121,158,118,620,202,193,101
53061041000,"Census Tract 410, Snohomish County, Washington",476,297,3616,611,1112,450,307,240,823,180,675,301
53061041100,"Census Tract 411, Snohomish County, Washington",170,149,3273,472,624,132,491,246,951,126,604,231
53061041201,"Census Tract 412.01, Snohomish County, Washington",273,273,1943,395,290,91,344,187,714,135,368,237
53061041202,"Census Tract 412.02, Snohomish County, Washington",913,562,2964,596,865,284,492,192,1162,339,1657,641
53061041301,"Census Tract 413.01, Snohomish County, Washington",75,59,4193,1089,1137,283,1216,400,1283,297,335,203
53061041303,"Census Tract 413.03, Snohomish County, Washington",131,109,2845,395,537,130,469,124,1129,217,1020,365
53061041304,"Census Tract 413.04, Snohomish County, Washington",43,54,2292,261,555,129,202,58,528,86,228,141
53061041400,"Census Tract 414, Snohomish County, Washington",227,226,3686,618,714,174,333,187,1101,255,1037,322
53061041500,"Census Tract 415, Snohomish County, Washington",168,101,1190,201,233,67,116,68,342,146,197,171
53061041601,"Census Tract 416.01, Snohomish County, Washington",307,230,3562,432,1193,311,1187,426,1020,305,514,244
53061041605,"Census Tract 416.05, Snohomish County, Washington",321,295,4214,686,819,299,671,306,1366,239,515,241
53061041606,"Census Tract 416.06, Snohomish County, Washington",333,271,4056,1359,695,171,971,289,1738,705,447,240
53061041607,"Census Tract 416.07, Snohomish County, Washington",48,68,2611,256,435,60,374,107,877,84,154,79
53061041609,"Census Tract 416.09, Snohomish County, Washington",0,13,2373,355,535,85,918,740,675,186,300,246
53061041610,"Census Tract 416.10, Snohomish County, Washington",41,59,3120,832,309,129,430,229,1245,430,9,17
53061041701,"Census Tract 417.01, Snohomish County, Washington",338,375,2763,373,941,198,1316,623,1218,251,969,493
53061041703,"Census Tract 417.03, Snohomish County, Washington",500,375,4011,661,894,246,812,307,1463,214,596,298
53061041704,"Census Tract 417.04, Snohomish County, Washington",653,362,3403,541,817,226,761,247,971,234,674,456
53061041805,"Census Tract 418.05, Snohomish County, Washington",221,249,3348,555,881,197,943,266,1434,332,1838,531
53061041808,"Census Tract 418.08, Snohomish County, Washington",263,247,2673,500,655,118,332,201,1039,264,1044,509
53061041809,"Census Tract 418.09, Snohomish County, Washington",449,421,2959,471,693,144,510,208,967,333,724,356
53061041810,"Census Tract 418.10, Snohomish County, Washington",488,242,2738,965,301,145,759,633,1333,491,1050,410
53061041812,"Census Tract 418.12, Snohomish County, Washington",768,433,2525,566,1056,238,1459,461,1383,432,991,398
53061041813,"Census Tract 418.13, Snohomish County, Washington",116,182,1973,437,307,135,430,128,997,454,1073,676
53061041814,"Census Tract 418.14, Snohomish County, Washington",441,330,2184,428,800,515,878,507,997,277,710,197
53061041815,"Census Tract 418.15, Snohomish County, Washington",280,206,1733,344,386,162,670,299,778,289,379,264
53061041816,"Census Tract 418.16, Snohomish County, Washington",509,529,2597,1108,324,133,1524,382,1483,518,216,125
53061041901,"Census Tract 419.01, Snohomish County, Washington",448,224,2624,562,728,190,1825,792,1610,293,1088,376
53061041904,"Census Tract 419.04, Snohomish County, Washington",593,256,2398,522,658,196,773,482,1415,674,1760,1008
53061041905,"Census Tract 419.05, Snohomish County, Washington",926,525,2966,551,461,207,861,400,1665,494,1345,575
53061041906,"Census Tract 419.06, Snohomish County, Washington",279,266,1541,386,204,74,141,152,583,248,543,335
53061041907,"Census Tract 419.07, Snohomish County, Washington",161,133,1790,309,460,165,493,514,843,330,1211,532
53061042001,"Census Tract 420.01, Snohomish County, Washington",20,29,3855,449,1552,300,613,201,1002,305,196,105
53061042003,"Census Tract 420.03, Snohomish County, Washington",29,36,2295,299,594,100,274,102,530,73,168,112
53061042004,"Census Tract 420.04, Snohomish County, Washington",117,90,3290,634,479,79,1416,549,1131,415,7,16
53061042005,"Census Tract 420.05, Snohomish County, Washington",0,13,3060,350,1019,185,1283,286,1029,139,168,150
53061042006,"Census Tract 420.06, Snohomish County, Washington",187,167,2460,423,527,151,1394,448,1441,582,756,578
53061050101,"Census Tract 501.01, Snohomish County, Washington",155,102,2097,200,409,77,240,102,488,80,161,122
53061050102,"Census Tract 501.02, Snohomish County, Washington",450,282,3580,989,407,176,541,177,1264,313,1299,685
53061050200,"Census Tract 502, Snohomish County, Washington",62,66,3441,527,919,90,322,78,654,153,362,217
53061050300,"Census Tract 503, Snohomish County, Washington",56,63,4950,492,1166,189,286,236,1269,446,135,112
53061050402,"Census Tract 504.02, Snohomish County, Washington",33,39,4151,478,833,98,711,382,987,153,247,166
53061050403,"Census Tract 504.03, Snohomish County, Washington",28,47,2677,337,685,151,250,159,467,106,87,105
53061050404,"Census Tract 504.04, Snohomish County, Washington",150,180,2110,464,572,178,579,461,960,422,1029,648
53061050501,"Census Tract 505.01, Snohomish County, Washington",0,13,2786,301,1521,184,166,97,234,202,133,212
53061050502,"Census Tract 505.02, Snohomish County, Washington",3,5,3414,532,1430,433,329,244,506,145,101,99
53061050600,"Census Tract 506, Snohomish County, Washington",1,3,954,130,254,47,107,48,250,60,19,20
53061050700,"Census Tract 507, Snohomish County, Washington",31,48,4716,544,1056,181,440,222,1090,220,387,277
53061050800,"Census Tract 508, Snohomish County, Washington",98,157,4609,493,946,149,942,423,1544,372,564,371
53061050900,"Census Tract 509, Snohomish County, Washington",261,183,2196,365,669,216,675,242,978,295,254,167
53061051000,"Census Tract 510, Snohomish County, Washington",489,279,2476,395,563,95,313,126,713,151,671,399
53061051100,"Census Tract 511, Snohomish County, Washington",30,30,2830,423,879,224,509,149,611,154,376,216
53061051200,"Census Tract 512, Snohomish County, Washington",370,215,3271,483,502,107,558,111,1010,308,555,136
53061051301,"Census Tract 513.01, Snohomish County, Washington",115,132,2299,371,567,141,531,216,759,188,452,353
53061051302,"Census Tract 513.02, Snohomish County, Washington",24,37,2704,412,410,69,105,85,756,242,496,329
