census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_asian,1.6096762325239147,2.6,-0.9903237674760854,0.3102620299119835,0.1,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_hisp,9.823767476085358,4.9,4.923767476085358,0.9531666246237621,0.0,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_all_other_races,3.6624208977189108,3.706,-0.04357910228108919,0.5448467499090769,0.334,False,county,01089,"Madison County, AL",Madison County,total_pop
pct_children,21.63848417954378,22.0,-0.3615158204562192,0.673979926301681,0.1,False,county,01089,"Madison County, AL",Madison County,total_pop
pct_seniors,13.93933038999264,14.7,-0.7606696100073584,0.5273999779740939,0.1,False,county,01089,"Madison County, AL",Madison County,total_pop
pct_veterans,9.110596026490066,11.7,-2.589403973509933,0.5214902947716945,0.4,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_no_internet,16.49854010301692,10.61,5.888540103016922,0.9620649806863918,0.564,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_unins,13.84039735099338,8.3,5.540397350993379,0.8743374736610802,0.5,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_disability,16.96559970566593,13.2,3.765599705665931,0.7823611672918919,0.5,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_renters,61.7285136129507,33.2,28.528513612950697,0.9874020316497957,0.9,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_limited_eng_hh,3.1019499632082415,1.5,1.6019499632082415,0.5433840016861163,0.2,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_bach,20.146799116997794,26.0,-5.853200883002206,0.8609739558028261,0.6,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_under_poverty_line,25.425496688741724,12.5,12.925496688741724,1.2652222127343151,0.7,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_under_200_poverty_line,46.63735835172921,27.21,19.42735835172921,1.3007008185924105,0.906,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_cb_renter_hh,38.13774834437087,36.3,1.8377483443708726,1.9529148219801484,2.1,False,county,01089,"Madison County, AL",Madison County,total_pop
pct_unemp,6.288852097130243,5.0,1.2888520971302428,0.7563491908029473,0.4,False,county,01089,"Madison County, AL",Madison County,total_pop
pct_less_hs_diploma,15.632770787343635,8.299,7.333770787343635,1.0231844030961126,0.444,True,county,01089,"Madison County, AL",Madison County,total_pop
pct_under18_unins,4.311315673289183,3.332,0.9793156732891832,1.1465318172378238,0.635,False,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_disability,5.707005886681384,4.985,0.7220058866813837,1.0304774946007964,0.764,False,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_pov,37.717207505518765,18.016,19.701207505518767,2.630455505217198,1.37,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_limited_eng_hh,6.190542310522442,2.16,4.030542310522442,1.729726625954704,0.566,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_white_alone,40.105451802796175,63.058,-22.952548197203825,2.0272010872529913,1.349,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_black_alone,46.89417917586461,25.906,20.98817917586461,3.1503439094020456,0.951,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_asian_alone,1.0677483443708609,2.344,-1.276251655629139,0.45288096192066535,0.34,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_hisp,13.49796541574687,8.265,5.23296541574687,1.387486539124819,0.457,True,county,01089,"Madison County, AL",Madison County,under18_pop
pct_under18_all_other_races_alone,11.932615526122149,8.692,3.2406155261221485,1.537892112295469,0.805,False,county,01089,"Madison County, AL",Madison County,under18_pop
pct_pov_children,30.82917586460633,32.206,-1.3768241353936723,2.4847828323047803,2.201,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_seniors,9.341464311994114,8.343,0.9984643119941143,1.1141612585852436,0.911,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_white_alone,41.1809863870493,46.592,-5.411013612950697,3.8049149146752175,2.982,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_black_alone,49.734452538631345,43.796,5.938452538631346,3.614175394270942,2.551,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_asian_alone,0.853512877115526,1.008,-0.15448712288447397,0.7815083974048678,0.395,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_hisp,14.528456585724797,13.15,1.3784565857247966,2.106242366474125,1.906,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_all_other_races_alone,8.231217071376012,8.604,-0.37278292862398743,1.6989298756238562,1.745,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_bach,15.281637601177337,15.022,0.2596376011773369,2.2263941117398867,2.235,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_less_than_hs,25.399324871228846,26.458,-1.0586751287711529,2.737054116609743,2.94,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_unemployed,14.263423473142016,22.078,-7.814576526857984,4.611318658832499,3.153,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_veterans,4.361518395879322,5.071,-0.7094816041206773,1.4687613442831886,1.001,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_disability,21.76836791758646,18.184,3.5843679175864587,1.4917677378969156,1.209,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_pov_unins,23.62339367181751,21.441,2.182393671817511,2.483450426216039,2.766,False,county,01089,"Madison County, AL",Madison County,pov_pop
pct_black,61.74948805460751,53.6,8.14948805460751,3.1697628654564443,1.3,True,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_white,35.83686006825939,44.9,-9.063139931740608,3.2139060920328864,0.2,True,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_asian,0.0,0.0,0.0,0.28313573148644455,0.2,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_hisp,2.324914675767918,1.0,1.3249146757679182,2.075075433781892,1.2,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_all_other_races,0.08483276450511945,0.543,-0.4581672354948806,0.16087882131675624,0.472,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_children,24.026621160409558,22.8,1.2266211604095574,2.3235082145470964,0.0,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_seniors,16.376109215017067,19.3,-2.923890784982934,1.5990605368466075,0.0,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_veterans,5.168600682593857,6.3,-1.1313993174061432,1.2544694553196227,1.3,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_no_internet,33.26782593856655,34.139,-0.8711740614334502,4.09102909699865,4.154,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_unins,11.774061433447098,8.8,2.9740614334470976,2.447015871081959,2.1,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_disability,26.616382252559728,25.3,1.3163822525597269,3.239127809221053,3.1,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_renters,43.19317406143345,28.5,14.693174061433453,4.796290027942728,3.6,True,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_limited_eng_hh,0.425938566552901,0.2,0.225938566552901,0.571601480051665,0.3,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_bach,4.913651877133106,8.7,-3.786348122866893,1.479938560850411,1.7,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_under_poverty_line,27.011262798634814,21.9,5.111262798634815,4.363955444790902,3.8,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_under_200_poverty_line,55.033327645051195,47.282,7.751327645051198,4.112313574907061,4.617,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_cb_renter_hh,49.747098976109214,47.9,1.8470989761092156,8.010203014529234,11.7,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_unemp,7.9433447098976115,8.0,-0.056655290102388456,2.9795216300842617,2.5,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_less_hs_diploma,22.030962457337885,16.178,5.852962457337885,3.7795332530552264,3.039,False,county,01091,"Marengo County, AL",Marengo County,total_pop
pct_under18_unins,0.16139590443686008,0.294,-0.1326040955631399,0.6163008023590991,0.651,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_disability,7.2471296928327655,8.744,-1.4968703071672342,2.6187970172583355,4.436,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_pov,42.997539249146755,30.864,12.133539249146754,8.759695057247933,8.383,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_limited_eng_hh,0.0,0.116,-0.116,1.0448365283945777,0.175,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_white_alone,39.37960409556314,42.494,-3.1143959044368614,4.538163451185495,4.323,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_black_alone,60.22853242320819,56.87,3.358532423208196,9.903358827192715,9.994,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.6199719705871892,0.432,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_hisp,8.285747440273038,3.475,4.810747440273039,4.0968683109099535,2.865,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_under18_all_other_races_alone,0.391863481228669,0.636,-0.24413651877133102,1.602742078071536,1.42,False,county,01091,"Marengo County, AL",Marengo County,under18_pop
pct_pov_children,37.77208532423209,32.247,5.525085324232087,8.27297052138321,7.036,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_seniors,11.212436860068259,16.603,-5.390563139931743,2.7343689118774632,3.496,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_white_alone,21.258395904436863,21.634,-0.375604095563137,6.763226013618622,5.673,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_black_alone,77.64552218430035,77.432,0.21352218430034497,6.193333508224616,7.928,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,0.541392758329618,0.455,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_hisp,7.708068259385666,3.761,3.9470682593856656,6.989316975421017,5.712,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_all_other_races_alone,1.0953720136518772,0.934,0.16137201365187714,3.7937839200659433,3.102,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_bach,2.644368600682594,2.552,0.0923686006825939,2.3024583123121505,2.424,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_less_than_hs,27.928935153583616,23.789,4.139935153583615,7.741187925179847,8.336,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_unemployed,45.338303754266214,40.448,4.890303754266213,16.501832484537502,19.638,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_veterans,0.6977303754266211,1.768,-1.070269624573379,0.9503158010179603,1.181,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_disability,30.71448805460751,32.487,-1.7725119453924911,3.7445149963099533,5.836,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_pov_unins,19.85606484641638,20.268,-0.4119351535836202,5.418524361761829,7.22,False,county,01091,"Marengo County, AL",Marengo County,pov_pop
pct_black,4.106578947368421,3.4,0.706578947368421,0.8870897653016749,0.4,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_white,91.98991228070176,91.9,0.08991228070175339,1.138576793527234,0.1,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_asian,0.19912280701754387,0.2,-0.0008771929824561431,0.18138684167727934,0.1,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_hisp,1.8842105263157893,2.6,-0.7157894736842108,0.6329384933806191,0.0,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_all_other_races,1.8228552631578947,1.932,-0.10914473684210524,0.4834513832244461,0.5,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_children,21.246052631578948,21.0,0.24605263157894797,1.0670405011802233,0.1,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_seniors,21.90701754385965,21.1,0.8070175438596472,1.3335156721084815,0.3,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_veterans,5.785087719298245,5.9,-0.11491228070175552,0.9574975926889197,0.9,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_no_internet,26.03848684210526,29.166,-3.1275131578947395,2.3420809763403345,2.42,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_unins,7.184210526315789,8.7,-1.51578947368421,1.1763972391732378,1.4,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_disability,25.784649122807018,26.1,-0.3153508771929836,2.1584420784610767,2.2,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_renters,28.544298245614037,24.9,3.6442982456140385,2.426154830391807,2.6,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_limited_eng_hh,1.1793859649122806,0.6,0.5793859649122807,0.9166744681610224,0.7,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_bach,9.939473684210528,7.9,2.0394736842105274,1.4091061355747858,1.5,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_under_poverty_line,14.416666666666668,17.5,-3.083333333333332,1.8952714111608153,2.5,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_under_200_poverty_line,41.43263596491228,46.121,-4.688364035087723,3.3791158714005967,3.981,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_cb_renter_hh,25.71359649122807,30.4,-4.686403508771928,4.6833662458935175,7.3,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_unemp,4.270175438596492,5.5,-1.2298245614035084,1.3109859035593496,1.4,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_less_hs_diploma,18.844833333333334,20.426,-1.5811666666666646,1.8296468272947242,2.361,False,county,01093,"Marion County, AL",Marion County,total_pop
pct_under18_unins,2.27134649122807,1.222,1.04934649122807,1.8082307191827094,1.237,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_disability,3.953021929824561,6.136,-2.182978070175439,1.5745951923568853,2.739,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_pov,18.32719298245614,23.34,-5.01280701754386,3.5195701000100867,4.821,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_limited_eng_hh,0.6807368421052632,0.424,0.2567368421052632,0.8002988946474913,0.635,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_white_alone,91.70454824561403,89.911,1.7935482456140335,4.895758001330268,4.553,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_black_alone,3.4030701754385966,2.486,0.9170701754385964,1.5735969260226481,1.395,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_asian_alone,0.0,0.0,0.0,0.47770669214170947,0.351,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_hisp,2.697048245614035,5.339,-2.6419517543859654,1.0690280853492788,2.011,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_under18_all_other_races_alone,4.892245614035088,7.603,-2.710754385964912,1.5897123237927864,2.196,False,county,01093,"Marion County, AL",Marion County,under18_pop
pct_pov_children,27.365815789473686,28.324,-0.9581842105263156,5.219910576826401,5.3,False,county,01093,"Marion County, AL",Marion County,pov_pop
pct_pov_seniors,18.025385964912278,13.374,4.6513859649122775,2.4927334432104065,2.279,False,county,01093,"Marion County, AL",Marion County,pov_pop
pct_pov_white_alone,78.15935964912282,83.337,-5.1776403508771836,7.010547236160478,6.936,False,county,01093,"Marion County, AL",Marion County,pov_pop
pct_pov_black_alone,9.730039473684212,9.714,0.016039473684211103,3.157488966713844,3.711,False,county,01093,"Marion County, AL",Marion County,pov_pop
