STABR,FSCSKEY,FSCS_SEQ,C_FSCS,LIBID,LIBNAME,ADDRESS,CITY,ZIP,ZIP4,CNTY,PHONE,C_OUT_TY,SQ_FEET,F_SQ_FT,L_NUM_BM,HOURS,F_HOURS,WKS_OPEN,F_WKSOPN,YR_SUB,OBEREG,STATSTRU,STATNAME,STATADDR,LONGITUD,LATITUDE,INCITSST,INCITSCO,GNISPLAC,CNTYPOP,LOCALE,CENTRACT,CENBLOCK,CDCODE,CBSA,MICROF,GEOMATCH
ND,ND0107,1,Y,ND0108,SHERWOOD PUBLIC LIBRARY,204 MAIN STREET,SHERWOOD,58782,M,RENVILLE,7014592261,CE,1222,R_19,0,1071,R_19,51,R_19,2019,4,0,0,0,-101.632,48.96001,38,75,72540,2327,43,9529,1035,3800,33500,1,A
ND,ND0108,1,N,ND0107,MCVILLE COMMUNITY LIBRARY,101 MAIN STREET,MCVILLE,58254,4203,NELSON,7013225541,CE,3543,R_19,0,1173,R_19,51,R_19,2019,4,0,0,0,-98.1772,47.76471,38,63,49580,2879,43,9590,4491,3800,-4,N,A
ND,ND0109,1,Y,ND0109,NORTHWOOD CITY CENTER LIBRARY,206 SOUTH MAIN ST.,NORTHWOOD,58267,M,GRAND FORKS,7015875370,CE,1248,R_19,0,832,R_19,52,R_19,2019,4,0,0,0,-97.5665,47.73408,38,35,58300,69451,42,118,2051,3800,24220,0,A
ND,ND0110,1,Y,ND0110-001,TIOGA COMMUNITY LIBRARY,510 NE 6TH ST,TIOGA,58852,7603,WILLIAMS,7016643191,CE,1480,R_19,0,2548,R_19,52,R_19,2019,4,0,0,15,-102.931,48.40072,38,105,78940,37589,43,9534,2186,3800,48780,1,A
NE,NE0001,3,Y,NE0001-003,AINSWORTH PUBLIC LIBRARY,445 NORTH MAIN STREET,AINSWORTH,69210,M,BROWN,4023872032,CE,3660,R_19,0,2230,R_19,52,R_19,2019,4,0,0,0,-99.8626,42.55045,31,17,415,2955,43,9750,1346,3103,-4,N,A
NE,NE0002,2,Y,003C,ALBION PUBLIC LIBRARY,437 SOUTH 3RD STREET,ALBION,68620,1413,BOONE,4023952021,CE,2849,R_19,0,2496,R_19,52,R_19,2019,4,0,0,0,-97.9997,41.68952,31,11,555,5192,43,9602,1110,3103,-4,N,A
NE,NE0006,2,Y,007C,HOESCH MEMORIAL LIBRARY,CITY PARK WEST 2ND,ALMA,68920,M,HARLAN,3089282600,CE,4225,R_19,0,2288,R_19,52,R_19,2019,4,0,0,0,-99.3704,40.0984,31,83,975,3380,43,9642,3471,3103,-4,N,A
NE,NE0008,3,Y,NE0008-003,ANSLEY TOWNSHIP LIBRARY,619 MAIN STREET,ANSLEY,68814,M,CUSTER,-4,CE,5625,R_19,0,312,IP18,52,IP18,2019,4,0,0,0,-99.3806,41.28795,31,41,1535,10777,43,9720,2181,3103,-4,N,A
NE,NE0009,2,Y,010C,ARAPAHOE PUBLIC LIBRARY,306 NEBRASKA AVENUE,ARAPAHOE,68922,M,FURNAS,3089627806,CE,2568,R_19,0,1508,R_19,52,R_19,2019,4,0,0,0,-99.8976,40.30128,31,65,1780,4676,43,9639,4149,3103,-4,N,A
NE,NE0010,2,Y,011C,ARCADIA TOWNSHIP LIBRARY,100 SOUTH REYNOLDS,ARCADIA,68815,6059,VALLEY,3087896346,CE,5552,R_19,0,832,R_19,52,R_19,2019,4,0,0,0,-99.1254,41.42326,31,175,1850,4158,43,9713,2440,3103,-4,N,A
NE,NE0011,2,Y,012C,ARLINGTON PUBLIC LIBRARY,410 WEST ELM STREET,ARLINGTON,68002,3133,WASHINGTON,4024784545,CE,1635,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-96.3525,41.45376,31,177,1990,20729,42,503,3072,3101,36540,0,A
NE,NE0013,2,Y,014CO,ARTHUR COUNTY LIBRARY,205 FIR STREET,ARTHUR,69121,8645,ARTHUR,3087642219,CE,440,R_19,0,520,R_19,52,R_19,2019,4,0,0,0,-101.691,41.57077,31,5,2200,463,43,9583,1162,3103,-4,N,A
NE,NE0014,2,Y,015C,ASHLAND PUBLIC LIBRARY,1324 SILVER STREET,ASHLAND,68003,1844,SAUNDERS,4029447430,CE,14315,R_19,0,2691,R_19,52,R_19,2019,4,0,0,0,-96.3675,41.03914,31,155,2305,21578,31,9685,2142,3101,36540,0,A
NE,NE0015,2,Y,016C,ATKINSON PUBLIC LIBRARY,210 WEST STATE STREET,ATKINSON,68713,4971,HOLT,4029252855,CE,6875,R_19,0,2236,R_19,52,R_19,2019,4,0,0,0,-98.9796,42.53128,31,89,2550,10067,43,9742,1286,3103,-4,N,A
NE,NE0016,2,Y,017C,AUBURN MEMORIAL LIBRARY,1810 COURTHOUSE AVENUE,AUBURN,68305,2323,NEMAHA,4022744023,CE,7113,R_19,0,2392,R_19,52,R_19,2019,4,0,0,0,-95.8424,40.38642,31,127,2655,6972,33,9682,3054,3103,-4,N,A
NE,NE0017,2,Y,018C,ALICE M. FARR LIBRARY,1603 L STREET,AURORA,68818,2132,HAMILTON,4026942272,CE,10000,R_19,0,2652,R_19,52,R_19,2019,4,0,0,0,-97.9973,40.86749,31,81,2690,9324,32,9693,1055,3103,-4,N,A
NE,NE0018,2,Y,019C,AXTELL PUBLIC LIBRARY,305 NORTH MAIN STREET,AXTELL,68924,2433,KEARNEY,3087432592,CE,1375,R_19,0,1300,R_19,52,R_19,2019,4,0,0,0,-99.1266,40.47873,31,99,2830,6495,42,9666,2161,3103,28260,1,A
NE,NE0019,2,Y,020C,BANCROFT PUBLIC LIBRARY,103 E. POPLAR,BANCROFT,68004,4100,CUMING,4026483350,CE,1755,R_19,0,1092,R_19,52,R_19,2019,4,0,0,0,-96.5717,42.01281,31,39,3005,8846,43,9729,1319,3101,-4,N,A
NE,NE0020,2,Y,021C,BARTLEY PUBLIC LIBRARY,411 COMMERCIAL,BARTLEY,69020,9750,RED WILLOW,3086923313,CE,1675,R_19,0,884,R_19,52,R_19,2019,4,0,0,0,-100.305,40.25276,31,145,3180,10724,43,9631,2242,3103,-4,N,A
NE,NE0021,2,Y,022CO,ROCK COUNTY PUBLIC LIBRARY,201 EAST BERTHA,BASSETT,68714,5006,ROCK,4026843800,CE,3349,R_19,0,1846,R_19,52,R_19,2019,4,0,0,0,-99.5363,42.58321,31,149,3215,1357,43,9746,2043,3103,-4,N,A
NE,NE0021,3,Y,022BS,ROCK COUNTY PUBLIC LIBRARY BOOKMOBILE,201 EAST BERTHA,BASSETT,68714,5006,ROCK,-3,BS,-3,U_19,-3,0,U_19,-3,U_19,2019,4,3,6,0,-99.5363,42.58321,31,149,3215,1357,43,9746,2043,3103,-4,N,A
NE,NE0022,2,Y,023C,LIED BATTLE CREEK PUBLIC LIBRARY,100 S. 4TH STREET,BATTLE CREEK,68715,3057,MADISON,4026756934,CE,5100,R_19,0,2216,R_19,52,R_19,2019,4,0,0,0,-97.6011,41.99938,31,119,3250,35099,42,9612,4136,3101,35740,1,A
NE,NE0023,2,Y,024C,BAYARD PUBLIC LIBRARY,509 AVENUE A,BAYARD,69334,M,MORRILL,3085861144,CE,5000,R_19,0,1404,R_19,52,R_19,2019,4,0,0,0,-103.325,41.75565,31,123,3285,4642,43,9525,4142,3103,-4,N,A
NE,NE0024,2,Y,025C,BEATRICE PUBLIC LIBRARY,100 NORTH 16TH STREET,BEATRICE,68310,4152,GAGE,4022233584,CE,37000,R_19,0,2833,R_19,52,R_19,2019,4,0,0,0,-96.7324,40.26633,31,67,3390,21513,32,9649,2000,3103,13100,1,A
NE,NE0025,2,Y,026C,BEAVER CITY PUBLIC LIBRARY,408 10TH STREET,BEAVER CITY,68926,2762,FURNAS,3082684115,CE,2280,R_19,0,1352,R_19,52,R_19,2019,4,0,0,0,-99.827,40.13546,31,65,3495,4676,43,9639,6238,3103,-4,N,A
NE,NE0026,5,N,NE0026-005,BEAVER CROSSING COMMUNITY LIBRARY,728 DIMERY AVENUE,BEAVER CROSSING,68313,M,SEWARD,-4,CE,760,R_19,0,234,R_19,52,R_19,2019,4,0,0,0,-97.2817,40.77847,31,159,3530,17284,43,9604,2133,3101,30700,0,A
NE,NE0027,2,Y,028C,KARLEN MEMORIAL LIBRARY,815 3RD STREET,BEEMER,68716,4227,CUMING,4025283476,CE,1600,R_19,0,1456,R_19,52,R_19,2019,4,0,0,7,-96.8064,41.92978,31,39,3635,8846,42,9729,2250,3101,-4,N,A
NE,NE0028,2,Y,029C,BELLEVUE PUBLIC LIBRARY,1003 LINCOLN ROAD,BELLEVUE,68005,3107,SARPY,4022933157,CE,20973,R_19,0,3418,R_19,52,R_19,2019,4,0,0,0,-95.9078,41.15055,31,153,3950,187196,21,101.06,2000,3101,36540,0,A
NE,NE0030,2,Y,031C,BENNINGTON PUBLIC LIBRARY,11401 N 156TH ST,BENNINGTON,68007,5626,DOUGLAS,4022382201,CE,6100,R_19,0,1898,R_19,52,R_19,2019,4,0,0,7,-96.1583,41.36275,31,55,4405,571327,21,73.17,2034,3102,36540,0,A
NE,NE0031,2,Y,033C,BLAIR PUBLIC LIBRARY & TECHNOLOGY CENTER,2233 CIVIC DR,BLAIR,68008,6356,WASHINGTON,4024263617,CE,23535,R_19,0,2912,R_19,52,R_19,2019,4,0,0,0,-96.1462,41.55418,31,177,5350,20729,32,501.02,1026,3101,36540,0,A
NE,NE0032,3,Y,NE9011,BLOOMFIELD PUBLIC LIBRARY,121 SOUTH BROADWAY,BLOOMFIELD,68718,4419,KNOX,4023734588,CE,5485,R_19,0,1612,R_19,52,R_19,2019,4,0,0,0,-97.6455,42.59857,31,107,5455,8332,43,9763,2082,3103,-4,N,A
NE,NE0033,2,Y,035C,BLUE HILL PUBLIC LIBRARY,317 WEST GAGE STREET,BLUE HILL,68930,3550,WEBSTER,4027562701,CE,2232,R_19,0,1352,R_19,52,R_19,2019,4,0,0,0,-98.4465,40.33253,31,181,5560,3487,43,9650,2098,3103,-4,N,A
NE,NE0034,2,Y,036C,BRIDGEPORT PUBLIC LIBRARY,722 MAIN STREET,BRIDGEPORT,69336,M,MORRILL,3082620326,CE,3083,R_19,0,2080,R_19,52,R_19,2019,4,0,0,0,-103.099,41.6679,31,123,6295,4642,43,9525,5101,3103,-4,N,A
NE,NE0035,2,Y,NE0035,BROADWATER PUBLIC LIBRARY,251 N STARR ST,BROADWATER,69125,9705,MORRILL,3084890199,CE,1420,R_19,0,572,R_19,52,R_19,2019,4,0,0,0,-102.851,41.59763,31,123,6470,4642,43,9525,2576,3103,-4,N,A
NE,NE0036,2,Y,038C,BROKEN BOW PUBLIC LIBRARY,626 SOUTH D STREET,BROKEN BOW,68822,2143,CUSTER,3088722927,CE,12000,R_19,0,2704,R_19,52,R_19,2019,4,0,0,0,-99.6374,41.40263,31,41,6610,10777,33,9719,3032,3103,-4,N,A
NE,NE0037,2,Y,037C,BRUNING PUBLIC LIBRARY,117 MAIN STREET,BRUNING,68322,M,THAYER,-4,CE,2002,R_19,0,624,R_19,52,R_19,2019,4,0,0,0,-97.5666,40.33617,31,169,6820,5003,43,9631,2070,3103,-4,N,A
NE,NE0038,2,Y,040C,BRUNSWICK PUBLIC LIBRARY,303 FRANKLIN ST.,BRUNSWICK,68720,3077,ANTELOPE,-3,CE,-3,U_19,-3,0,U_19,-3,U_19,2019,4,3,0,0,-97.9705,42.33629,31,3,6890,6298,43,9796,2189,3103,-4,N,A
NE,NE0039,2,Y,041CO,GARFIELD COUNTY LIBRARY,217 G STREET,BURWELL,68823,5607,GARFIELD,3083464711,CE,2600,R_19,0,832,R_19,52,R_19,2019,4,0,0,0,-99.1275,41.78205,31,71,7345,1969,43,9732,2022,3103,-4,N,A
NE,NE0041,2,Y,043C,BYRON PUBLIC LIBRARY,119 KANSAS AVE.,BYRON,68325,M,THAYER,4022368752,CE,1040,R_19,0,312,R_19,50,R_19,2019,4,0,0,0,-97.769,40.003,31,169,7555,5003,43,9631,3221,3103,-4,N,A
NE,NE0042,2,Y,044C,NIGEL SPROUSE MEMORIAL LIBRARY,102 EAST KIMBALL,CALLAWAY,68825,2599,CUSTER,3083862610,CE,4056,R_19,0,1066,R_19,52,R_19,2019,4,0,0,0,-99.9252,41.29084,31,41,7660,10777,43,9718,2254,3103,-4,N,A
NE,NE0043,2,Y,NE0043,BUTLER MEMORIAL LIBRARY,621 PENN,CAMBRIDGE,69022,3534,FURNAS,3086973836,CE,5595,R_19,0,1664,R_19,52,R_19,2019,4,0,0,0,-100.167,40.28227,31,65,7730,4676,43,9639,1198,3103,-4,N,A
NE,NE0045,3,Y,NE0045-003,LIED CARROLL PUBLIC LIBRARY,506 MAIN STREET,CARROLL,68723,M,WAYNE,4025854768,CE,676,R_19,0,104,IP18,52,IP18,2019,4,0,0,0,-97.1892,42.27601,31,179,8010,9385,42,9786,1271,3103,-4,N,A
NE,NE0046,2,Y,049C,CEDAR RAPIDS PUBLIC LIBRARY,423 WEST MAIN STREET,CEDAR RAPIDS,68627,5602,BOONE,3083580603,CE,1500,R_19,0,780,R_19,52,R_19,2019,4,0,0,0,-98.1482,41.55996,31,11,8220,5192,43,9601,4160,3103,-4,N,A
NE,NE0048,2,Y,051C,CENTRAL CITY PUBLIC LIBRARY,1604 15TH AVENUE,CENTRAL CITY,68826,1806,MERRICK,3089462512,CE,7500,R_19,0,2626,R_19,52,R_19,2019,4,0,0,0,-97.9989,41.11597,31,121,8535,7755,32,9668,1058,3103,24260,0,A
NE,NE0049,2,Y,052C,CERESCO COMMUNITY LIBRARY,425 SOUTH 2ND STREET,CERESCO,68017,4161,SAUNDERS,4026652112,CE,939,R_19,0,1274,R_19,52,R_19,2019,4,0,0,0,-96.6449,41.05667,31,155,8570,21578,42,9682,4239,3101,36540,0,A
NE,NE0050,2,Y,053C,CHADRON PUBLIC LIBRARY,507 BORDEAUX STREET,CHADRON,69337,2687,DAWES,3084322891,CE,5500,R_19,0,2600,R_19,52,R_19,2019,4,0,0,0,-103,42.8262,31,45,8605,8589,33,9507,2035,3103,-4,N,A
NE,NE0051,2,Y,054C,CHAPPELL MEMORIAL LIBRARY & ART GALLERY,289 BABCOCK AVENUE,CHAPPELL,69129,7500,DEUEL,3088742626,CE,2613,R_19,0,780,R_19,52,R_19,2019,4,0,0,0,-102.47,41.09351,31,49,8885,1794,43,9554,1198,3103,-4,N,A
NE,NE0053,2,Y,056T,CLARKS PUBLIC LIBRARY,101 WEST AMITY STREET,CLARKS,68628,2897,MERRICK,3085482864,CE,3744,R_19,0,1092,IP18,52,IP18,2019,4,0,0,0,-97.8378,41.21666,31,121,9165,7755,43,9666,2313,3103,24260,0,A
NE,NE0054,2,Y,057C,CLARKSON PUBLIC LIBRARY,318 PINE STREET,CLARKSON,68629,4094,COLFAX,4028923235,CE,3000,R_19,0,1456,R_19,52,R_19,2019,4,0,0,0,-97.1223,41.72495,31,37,9200,10709,43,9646,2039,3101,-4,N,A
NE,NE0055,2,Y,058C,CLAY CENTER PUBLIC LIBRARY,117 WEST EDGAR STREET,CLAY CENTER,68933,1427,CLAY,4027623861,CE,2652,R_19,0,1404,R_19,52,R_19,2019,4,0,0,0,-98.0551,40.52073,31,35,9375,6203,43,9622,1111,3103,-4,N,A
NE,NE0056,2,Y,059C,CLEARWATER PUBLIC LIBRARY,626 MAIN STREET,CLEARWATER,68726,5384,ANTELOPE,4024852034,CE,1951,R_19,0,858,R_19,52,R_19,2019,4,0,0,0,-98.1883,42.16958,31,3,9445,6298,43,9798,1096,3103,-4,N,A
NE,NE0057,2,Y,060BS,COLUMBUS PUBLIC LIBRARY,2504 14TH STREET,COLUMBUS,68601,4958,PLATTE,4025647116,BS,-4,N_19,1,790,R_19,42,R_19,2019,4,0,0,0,-97.3582,41.43028,31,141,10110,33470,33,9656,2065,3101,18100,1,A
NE,NE0057,3,Y,060C,COLUMBUS PUBLIC LIBRARY,2504 14TH STREET,COLUMBUS,68601,4958,PLATTE,4025647116,CE,33000,R_19,0,3328,R_19,52,R_19,2019,4,0,0,0,-97.3582,41.43028,31,141,10110,33470,33,9656,2065,3101,18100,1,A
NE,NE0059,2,Y,062C,WILSON PUBLIC LIBRARY,910 MERIDIAN,COZAD,69130,1755,DAWSON,3087842019,CE,12000,R_19,0,2309,R_19,52,R_19,2019,4,0,0,0,-99.9859,40.8614,31,47,11020,23595,33,9683,4030,3103,30420,1,A
NE,NE0061,2,Y,064C,CRAWFORD PUBLIC LIBRARY,601 SECOND STREET,CRAWFORD,69339,1151,DAWES,3086651780,CE,2270,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-103.413,42.68356,31,45,11195,8589,43,9506,2103,3103,-4,N,A
NE,NE0062,3,Y,NE0062-003,CREIGHTON PUBLIC LIBRARY,701 STATE STREET,CREIGHTON,68729,4000,KNOX,4023585115,CE,5000,R_19,0,1924,R_19,52,R_19,2019,4,0,0,0,-97.9055,42.46759,31,107,11230,8332,43,9762,2277,3103,-4,N,A
NE,NE0063,2,Y,066C,CRETE PUBLIC LIBRARY,305 EAST 13TH STREET,CRETE,68333,2240,SALINE,4028263809,CE,8440,R_19,0,2652,R_19,52,R_19,2019,4,0,0,0,-96.9588,40.62519,31,151,11370,14224,32,9606,2078,3103,-4,N,A
NE,NE0064,2,Y,067C,EASTERN TOWNSHIP LIBRARY,206 WEST MAIN STREET,CROFTON,68730,3322,KNOX,4023884915,CE,3960,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-97.495,42.73226,31,107,11440,8332,43,9764,1243,3103,-4,N,A
NE,NE0065,2,Y,068C,CULBERTSON PUBLIC LIBRARY,612 WYOMING,CULBERTSON,69024,M,HITCHCOCK,3082782135,CE,2800,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-100.836,40.2299,31,87,11615,2762,42,9627,2082,3103,-4,N,A
NE,NE0066,2,Y,069C,KLYTE BURT MEMORIAL LIBRARY,316 CENTER AVENUE,CURTIS,69025,3002,FRONTIER,3083674148,CE,2016,R_19,0,1220,R_19,52,R_19,2019,4,0,0,0,-100.515,40.63123,31,63,11825,2627,43,9611,3123,3103,-4,N,A
NE,NE0067,2,Y,070C,DAKOTA CITY PUBLIC LIBRARY,1710 BROADWAY,DAKOTA CITY,68731,5058,DAKOTA,4029873778,CE,2844,R_19,0,1508,R_19,52,R_19,2019,4,0,0,0,-96.4202,42.4151,31,43,12000,20026,22,103,2011,3103,43580,0,A
NE,NE0069,3,Y,NE0069-003,DAVENPORT PUBLIC LIBRARY,109 NORTH MAPLE AVENUE,DAVENPORT,68335,M,THAYER,4023642147,CE,1528,R_19,0,520,R_19,52,R_19,2019,4,0,0,0,-97.8132,40.31359,31,169,12245,5003,43,9631,1117,3103,-4,N,A
NE,NE0071,2,Y,076C,DAYKIN PUBLIC LIBRARY,201 MARY AVENUE,DAYKIN,68338,M,JEFFERSON,4024467295,CE,1230,R_19,0,104,R_19,52,R_19,2019,4,0,0,0,-97.2974,40.32086,31,95,12455,7046,43,9636,2099,3103,-4,N,A
NE,NE0072,2,Y,077C,JENNIFER REINKE PUBLIC LIBRARY,311 EAST PEARL AVENUE,DESHLER,68340,M,THAYER,4023654107,CE,5678,R_19,0,910,R_19,52,R_19,2019,4,0,0,0,-97.724,40.14192,31,169,12840,5003,43,9631,3036,3103,-4,N,A
NE,NE0074,2,Y,080C,JOHN ROGERS MEMORIAL LIBRARY,703 2ND STREET,DODGE,68633,3512,DODGE,4026932512,CE,1800,R_19,0,2080,R_19,52,R_19,2019,4,0,0,0,-96.8762,41.721,31,53,13295,36565,43,9636,3197,3101,23340,1,A
NE,NE0075,2,Y,081C,DORCHESTER PUBLIC LIBRARY,6TH & WASHINGTON,DORCHESTER,68343,M,SALINE,-4,CE,-1,M_19,0,350,R_19,52,R_19,2019,4,0,0,0,-97.1134,40.64622,31,151,13435,14224,42,9607,1215,3103,-4,N,A
NE,NE0076,2,Y,085C,ELGIN PUBLIC LIBRARY,503 SOUTH SECOND STREET,ELGIN,68636,M,ANTELOPE,4028432460,CE,1680,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-98.0845,41.97872,31,3,14730,6298,43,9798,2178,3103,-4,N,A
NE,NE0078,3,Y,NE0078-003,ELM CREEK PUBLIC LIBRARY,241 NORTH TYLER STREET,ELM CREEK,68836,1536,BUFFALO,3088564394,CE,1235,R_19,0,1404,R_19,52,R_19,2019,4,0,0,0,-99.3732,40.71872,31,19,15360,49659,43,9690,3072,3103,28260,1,A
NE,NE0079,2,Y,088C,ELMWOOD PUBLIC LIBRARY,124 WEST D STREET,ELMWOOD,68349,M,CASS,4029944125,CE,3200,R_19,0,1092,R_19,52,R_19,2019,4,0,0,0,-96.2946,40.8416,31,25,15430,26248,42,9659,3078,3101,36540,0,A
NE,NE0080,2,Y,089C,ELWOOD PUBLIC LIBRARY,306 CALVERT ST,ELWOOD,68937,5140,GOSPER,3087858155,CE,3050,R_19,0,1352,R_19,52,R_19,2019,4,0,0,0,-99.86,40.59011,31,73,15570,1990,43,9676,2172,3103,30420,1,A
NE,NE0081,2,Y,090C,EMERSON PUBLIC LIBRARY,205 WEST 3RD,EMERSON,68733,M,DIXON,4026952449,CE,2970,R_19,0,1100,R_19,52,R_19,2019,4,0,0,0,-96.7285,42.28066,31,51,15710,5636,42,9778,1358,3103,43580,0,A
NE,NE0082,3,Y,NE0082-003,EUSTIS PUBLIC LIBRARY,108 NORTH MORTON STREET,EUSTIS,69028,3541,FRONTIER,3084862651,CE,800,R_19,0,260,R_19,52,R_19,2019,4,0,0,0,-100.03,40.6631,31,63,16165,2627,43,9611,2149,3103,-4,N,A
NE,NE0083,2,Y,093C,EXETER PUBLIC LIBRARY,202 SOUTH EXETER AVENUE,EXETER,68351,4139,FILLMORE,4022663031,CE,1865,R_19,0,1508,R_19,52,R_19,2019,4,0,0,0,-97.4501,40.64406,31,59,16340,5462,43,916,1140,3103,-4,N,A
NE,NE0084,2,Y,094C,FAIRBURY PUBLIC LIBRARY,601 7TH STREET,FAIRBURY,68352,2416,JEFFERSON,4027292843,CE,4800,R_19,0,2496,R_19,52,R_19,2019,4,0,0,0,-97.1784,40.13832,31,95,16410,7046,33,9638,1039,3103,-4,N,A
NE,NE0085,2,Y,095C,FAIRFIELD PUBLIC LIBRARY,412 NORTH D STREET,FAIRFIELD,68938,M,CLAY,4027262220,CE,1035,R_19,0,1040,R_19,52,R_19,2019,4,0,0,0,-98.1057,40.43057,31,35,16445,6203,43,9622,2578,3103,-4,N,A
NE,NE0086,2,Y,096C,FAIRMONT PUBLIC LIBRARY,600 F STREET,FAIRMONT,68354,4064,FILLMORE,4022686081,CE,1700,R_19,0,1144,R_19,52,R_19,2019,4,0,0,0,-97.5848,40.63521,31,59,16550,5462,43,916,1279,3103,-4,N,A
NE,NE0087,2,Y,097C,FALLS CITY LIBRARY AND ARTS CENTER,1400 STONE STREET,FALLS CITY,68355,2659,RICHARDSON,4022452913,CE,15000,R_19,0,2524,R_19,52,R_19,2019,4,0,0,0,-95.6029,40.05886,31,147,16655,7865,33,9686,3138,3103,-4,N,A
NE,NE0088,3,Y,NE0088-003,FARNAM PUBLIC LIBRARY,310 MAIN STREET,FARNAM,69029,7048,DAWSON,3085692318,CE,2040,R_19,0,520,IP18,52,IP18,2019,4,0,0,0,-100.214,40.70588,31,47,16725,23595,43,9686,2387,3103,30420,1,A
NE,NE0089,2,Y,099C,FRANKLIN PUBLIC LIBRARY,1502 P STREET,FRANKLIN,68939,1200,FRANKLIN,3084253162,CE,3042,R_19,0,1664,R_19,52,R_19,2019,4,0,0,0,-98.9533,40.09978,31,61,17530,2979,43,9647,1293,3103,-4,N,A
NE,NE0090,2,Y,100C,KEENE MEMORIAL LIBRARY,1030 NORTH BROAD STREET,FREMONT,68025,4132,DODGE,4027272694,CE,22500,R_19,0,3326,R_19,52,R_19,2019,4,0,0,0,-96.498,41.43963,31,53,17670,36565,32,9640,4030,3101,23340,1,A
NE,NE0091,2,Y,101C,GILBERT PUBLIC LIBRARY,628 SECOND STREET,FRIEND,68359,1308,SALINE,4029475081,CE,1674,R_19,0,1200,R_19,52,R_19,2019,4,0,0,0,-97.2854,40.65373,31,151,17775,14224,43,9607,2058,3103,-4,N,A
NE,NE0092,2,Y,102C,FULLERTON PUBLIC LIBRARY,903 BROADWAY,FULLERTON,68638,3151,NANCE,3085362382,CE,5200,R_19,0,1500,R_19,50,R_19,2019,4,0,0,0,-97.9686,41.35653,31,125,17810,3519,43,9661,5151,3103,-4,N,A
NE,NE0093,2,Y,103C,GENEVA PUBLIC LIBRARY,1043 G STREET,GENEVA,68361,2024,FILLMORE,4027593416,CE,15200,R_19,0,2248,R_19,52,R_19,2019,4,0,0,0,-97.6001,40.52569,31,59,18405,5462,43,917,3044,3103,-4,N,A
NE,NE0094,2,Y,104C,GENOA PUBLIC LIBRARY,421 WILLARD AVENUE,GENOA,68640,M,NANCE,4029932943,CE,1800,R_19,0,1508,R_19,52,R_19,2019,4,0,0,0,-97.7296,41.44849,31,125,18475,3519,43,9661,3062,3103,-4,N,A
NE,NE0095,2,Y,105C,GERING PUBLIC LIBRARY,1055 P STREET,GERING,69341,2826,SCOTTS BLUFF,3084367433,CE,11000,R_19,0,2697,R_19,52,R_19,2019,4,0,0,0,-103.661,41.82469,31,157,18580,35618,33,9538,2032,3103,42420,1,A
NE,NE0097,2,Y,108C,GORDON CITY LIBRARY,101 WEST 5TH STREET,GORDON,69343,1260,SHERIDAN,3082821198,CE,3000,R_19,0,1560,R_19,52,R_19,2019,4,0,0,0,-102.203,42.80888,31,161,19350,5246,43,9516,2091,3103,-4,N,A
NE,NE0098,2,Y,109C,GOTHENBURG PUBLIC LIBRARY,1104 LAKE AVENUE,GOTHENBURG,69138,1903,DAWSON,3085372591,CE,10000,R_19,0,2714,R_19,52,R_19,2019,4,0,0,0,-100.16,40.92963,31,47,19385,23595,33,9682,4022,3103,30420,1,A
NE,NE0099,2,Y,NE0099-004,GRAND ISLAND PUBLIC LIBRARY,1124 W. 2ND ST.,GRAND ISLAND,68801,5823,HALL,3083855333,CE,48852,R_19,0,3146,R_19,52,R_19,2019,4,0,0,0,-98.351,40.9202,31,79,19595,61353,13,9,1071,3103,24260,0,A
NE,NE0100,2,Y,111C,HASTINGS MEMORIAL LIBRARY,505 CENTRAL AVENUE,GRANT,69140,3017,PERKINS,3083524894,CE,4321,R_19,0,1976,R_19,52,R_19,2019,4,0,0,0,-101.725,40.84407,31,135,19910,2891,43,9593,3067,3103,-4,N,A
NE,NE0102,2,Y,113C,GREENWOOD PUBLIC LIBRARY,619 MAIN STREET,GREENWOOD,68366,2618,CASS,4027892301,CE,1670,R_19,0,1092,R_19,52,R_19,2019,4,0,0,0,-96.4401,40.9627,31,25,20190,26248,42,9658,3135,3101,36540,0,A
NE,NE0104,2,Y,115C,GRETNA PUBLIC LIBRARY,736 SOUTH STREET,GRETNA,68028,7864,SARPY,4023324480,CE,4000,R_19,0,1534,R_19,52,R_19,2019,4,0,0,0,-96.2488,41.13601,31,153,20260,187196,21,106.31,4013,3102,36540,0,A
NE,NE0104,3,Y,NE0104-003,GRETNA CHILDREN`S LIBRARY,119 NORTH MCKENNA AVE,GRETNA,68028,7907,SARPY,4025029088,BR,2000,R_19,0,1534,R_19,52,R_19,2019,4,0,0,0,-96.2482,41.13982,31,153,20260,187196,21,106.31,3036,3102,36540,0,A
NE,NE0106,2,Y,118C,HARTINGTON PUBLIC LIBRARY,106 SOUTH BROADWAY,HARTINGTON,68739,4680,CEDAR,4022546245,CE,3700,R_19,0,2738,R_19,52,R_19,2019,4,0,0,0,-97.2646,42.62042,31,27,21275,8402,43,9771,5135,3103,-4,N,A
