census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_under18_asian_alone,0.0,0.435,-0.435,0.9507598784194529,0.472,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_hisp,22.383,37.907,-15.523999999999997,7.1580547112462005,2.602,True,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_under18_all_other_races_alone,47.894,45.585,2.3089999999999975,6.2151975683890575,4.339,False,county,53047,"Okanogan County, WA",Okanogan County,under18_pop
pct_pov_children,28.377,33.503,-5.126000000000001,8.930091185410333,4.204,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_seniors,9.823,12.11,-2.286999999999999,5.548936170212766,1.48,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_white_alone,78.172,50.452,27.72,18.569604863221883,6.586,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_black_alone,0.0,6.163,-6.163,1.078419452887538,3.922,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_asian_alone,2.456,0.777,1.6789999999999998,1.5519756838905774,0.668,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_hisp,8.595,34.433,-25.838,5.939209726443769,6.762,True,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_all_other_races_alone,19.372,42.608,-23.235999999999997,5.718541033434651,7.845,True,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_bach,0.0,9.851,-9.851,2.3313069908814588,3.906,True,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_less_than_hs,48.968,29.577,19.391000000000002,13.939209726443769,4.808,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_unemployed,4.276,16.53,-12.254000000000001,4.0638297872340425,4.247,True,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_veterans,3.429,4.692,-1.2630000000000003,2.625531914893617,2.514,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_disability,24.557,20.374,4.183,5.241945288753799,2.333,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_pov_unins,8.049,19.254,-11.205000000000002,4.537386018237083,6.393,False,county,53047,"Okanogan County, WA",Okanogan County,pov_pop
pct_black,91.23749999999998,89.8,1.4374999999999858,1.6490062036029105,0.0,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_white,1.175,1.8,-0.625,0.6422209013896707,0.9,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_asian,0.325,0.4,-0.07500000000000001,0.48310581535721375,0.3,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_hisp,8.8875,9.6,-0.7125000000000004,1.577859680418521,1.3,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_all_other_races,83.67975,83.519,0.16074999999999307,2.516080521840569,0.986,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_children,16.9375,15.3,1.6374999999999993,1.205048346556919,0.3,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_seniors,29.387500000000003,32.5,-3.112499999999997,1.6874263351810745,0.7,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_veterans,13.5125,13.2,0.3125,1.2634564084539737,1.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_no_internet,10.465375,9.608,0.8573749999999993,1.9312615862966749,1.884,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_unins,5.2124999999999995,5.3,-0.08750000000000036,1.0014551823876565,1.1,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_disability,26.125,24.2,1.9250000000000007,1.808159399878619,1.8,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_renters,23.137499999999996,17.9,5.237499999999997,2.2244069856191993,2.2,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_limited_eng_hh,1.4375,2.2,-0.7625000000000002,1.1106189160204938,1.0,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_bach,16.85,16.9,-0.04999999999999716,1.6588861204253613,2.2,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under_poverty_line,15.8125,13.2,2.6125000000000007,2.0253005173290908,1.9,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under_200_poverty_line,37.995000000000005,33.907,4.088000000000008,3.1385816032680274,2.915,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_cb_renter_hh,49.3,45.1,4.199999999999996,5.7735410294142255,8.7,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_unemp,2.9875,4.3,-1.3125,1.2683370142070713,1.4,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_less_hs_diploma,9.1175,8.696,0.4215,1.1720860691732278,1.535,False,county,53049,"Pacific County, WA",Pacific County,total_pop
pct_under18_unins,5.417125,4.684,0.7331250000000002,2.404885762661703,2.696,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_disability,6.10075,8.952,-2.8512500000000003,2.098085845818626,2.794,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_pov,16.893124999999998,14.573,2.3201249999999973,3.5472362624022837,3.509,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_limited_eng_hh,1.603875,2.378,-0.7741250000000002,2.326353804711333,2.414,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_white_alone,69.999125,67.299,2.700125,9.15014361465735,3.897,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_black_alone,0.0,0.167,-0.167,1.472963201173834,0.79,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_asian_alone,0.11975,0.642,-0.52225,1.477737115513676,0.811,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_hisp,21.83475,21.484,0.3507499999999979,3.1859957277248148,2.586,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_under18_all_other_races_alone,29.881125,31.892,-2.0108749999999986,4.1311547950584115,5.128,False,county,53049,"Pacific County, WA",Pacific County,under18_pop
pct_pov_children,15.301624999999998,15.817,-0.5153750000000024,3.125849223586153,3.972,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_seniors,15.07125,21.244,-6.172750000000001,3.226367209353568,3.694,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_white_alone,73.22575,69.887,3.3387500000000045,5.958330410830987,5.402,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_black_alone,2.281,1.655,0.6260000000000001,2.0411538149663437,2.237,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_asian_alone,4.528875,4.831,-0.3021250000000002,2.82688667052354,2.654,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_hisp,11.971250000000001,17.141,-5.169749999999997,4.654905541082507,5.437,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_all_other_races_alone,19.96475,23.627,-3.6622500000000002,5.030769688371785,5.998,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_bach,8.309625,9.281,-0.9713750000000001,2.8735134865193257,3.789,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_less_than_hs,16.114874999999998,18.734,-2.619125000000004,3.4777253505000356,6.001,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_unemployed,7.169125,8.746,-1.5768750000000002,5.989886281592587,7.158,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_veterans,11.906375,10.928,0.9783749999999998,3.699021719938156,5.004,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_disability,33.688375,34.58,-0.8916249999999977,5.429226089663907,6.538,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_pov_unins,6.402875000000001,8.173,-1.7701249999999993,2.3596462188785714,2.942,False,county,53049,"Pacific County, WA",Pacific County,pov_pop
pct_black,98.0,95.3,2.700000000000003,1.2765957446808511,0.0,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_white,1.7,1.8,-0.10000000000000009,1.3373860182370823,0.8,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_asian,0.8,0.2,0.6000000000000001,0.60790273556231,0.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_hisp,4.6,5.3,-0.7000000000000002,2.066869300911854,1.6,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_all_other_races,90.704,88.069,2.634999999999991,2.1945288753799392,1.78,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_children,19.5,19.2,0.3000000000000007,2.370820668693009,0.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_seniors,21.8,26.8,-5.0,2.492401215805471,0.6,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_veterans,6.8,12.9,-6.1000000000000005,1.398176291793313,1.8,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_no_internet,16.643,14.398,2.245000000000001,4.085714285714285,3.013,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_unins,7.5,6.5,1.0,1.884498480243161,1.4,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_disability,25.7,21.5,4.199999999999999,3.221884498480243,2.4,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_renters,37.1,23.9,13.200000000000003,5.288753799392096,3.1,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_limited_eng_hh,0.0,0.1,-0.1,1.580547112462006,0.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_bach,11.6,14.1,-2.5,2.2492401215805473,2.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under_poverty_line,18.2,12.9,5.299999999999999,3.4042553191489358,2.1,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under_200_poverty_line,41.878,34.153,7.725000000000001,4.899088145896656,3.831,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_cb_renter_hh,34.4,39.5,-5.100000000000001,7.90273556231003,8.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_unemp,2.2,6.1,-3.8999999999999995,1.1550151975683889,1.7,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_less_hs_diploma,6.263,6.568,-0.3049999999999997,1.5142857142857142,1.364,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under18_unins,9.878,8.54,1.338000000000001,4.929483282674772,3.974,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_disability,10.803,11.162,-0.359,5.81580547112462,5.01,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_pov,33.133,17.289,15.844000000000001,8.703343465045593,5.026,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.4826747720364741,0.997,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_white_alone,84.526,79.862,4.6640000000000015,16.943465045592706,6.95,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_black_alone,1.898,0.538,1.3599999999999999,2.7264437689969605,1.322,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_asian_alone,0.0,0.346,-0.346,1.1537993920972645,0.917,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_hisp,8.467,8.148,0.31900000000000084,7.001215805471125,4.232,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_all_other_races_alone,13.577,19.254,-5.677000000000001,5.469908814589665,6.111,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_pov_children,35.818,25.145,10.672999999999998,10.017629179331307,6.563,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_seniors,5.673,10.578,-4.904999999999999,2.835866261398176,4.163,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_white_alone,91.896,79.364,12.531999999999996,8.609118541033435,6.857,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_black_alone,0.486,0.173,0.313,0.4826747720364742,0.288,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_asian_alone,0.0,0.0,0.0,1.2808510638297874,1.156,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_hisp,9.562,14.335,-4.7730000000000015,7.646200607902735,5.723,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_all_other_races_alone,7.618,20.462,-12.844,7.062613981762918,7.849,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_bach,5.245,9.802,-4.5569999999999995,2.924012158054711,4.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_less_than_hs,23.427,17.248,6.1789999999999985,8.477811550151975,6.634,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_unemployed,9.821,16.832,-7.011000000000001,6.589057750759879,10.405,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_veterans,1.263,9.575,-8.312,1.2133738601823707,4.235,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_disability,28.687,33.121,-4.434000000000001,4.635866261398176,4.994,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_unins,7.78,7.341,0.43900000000000006,4.5702127659574465,4.346,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_black,86.16190476190476,88.1,-1.9380952380952294,0.9384906162422212,0.0,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_white,2.857142857142857,2.5,0.3571428571428572,0.4336948671883203,0.2,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_asian,9.360317460317459,6.8,2.560317460317459,0.6781260428036548,0.2,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_hisp,8.077777777777778,7.1,0.9777777777777779,0.7928982940210355,0.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_all_other_races,68.01211111111111,72.498,-4.485888888888894,1.2691475973004052,0.249,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_children,17.934920634920633,23.1,-5.165079365079368,0.6660149574239678,0.0,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_seniors,15.106349206349204,14.2,0.9063492063492049,0.580558561461022,0.0,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_veterans,11.425396825396826,11.7,-0.2746031746031736,0.6779427199344358,0.2,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_no_internet,8.22731746031746,5.218,3.00931746031746,0.7508789825454,0.33,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_unins,6.62063492063492,6.0,0.6206349206349202,0.5199414768794748,0.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_disability,20.21269841269841,13.3,6.912698412698408,0.8708970458821284,0.3,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_renters,57.62380952380952,35.4,22.22380952380952,0.9137961803538691,0.7,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_limited_eng_hh,3.2174603174603176,2.8,0.41746031746031775,0.4636271224634219,0.2,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_bach,17.45079365079365,18.8,-1.3492063492063515,0.872822513325889,0.4,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under_poverty_line,14.579365079365079,8.7,5.87936507936508,1.1337967025826936,0.4,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under_200_poverty_line,31.067968253968253,21.38,9.687968253968254,1.3640076211071188,0.56,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_cb_renter_hh,45.393650793650785,41.8,3.593650793650788,1.8781555161860268,1.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_unemp,6.230158730158729,5.0,1.2301587301587293,0.7315875112110647,0.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_less_hs_diploma,10.267206349206347,7.642,2.625206349206347,0.7351623693281134,0.327,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under18_unins,1.9418095238095234,2.979,-1.0371904761904767,1.68521327850202,0.351,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_disability,4.337031746031746,4.676,-0.3389682539682539,1.7368653943862262,0.437,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_pov,11.1165873015873,10.219,0.8975873015873006,2.0762994174368945,0.712,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_limited_eng_hh,1.8472380952380951,3.015,-1.167761904761905,2.244562447013061,0.512,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_white_alone,59.588825396825385,58.81,0.7788253968253827,3.9378859424641774,0.857,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
