census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_asian_alone,0.3831229203294161,0.758,-0.3748770796705839,0.5424038250622687,0.141,False,state,35,New Mexico,NM,pov_pop
pct_pov_hisp,52.597584439715,57.599,-5.001415560284997,1.2165623321024301,1.016,True,state,35,New Mexico,NM,pov_pop
pct_pov_all_other_races_alone,29.979481125196635,31.125,-1.145518874803365,1.1553832993079296,0.917,False,state,35,New Mexico,NM,pov_pop
pct_pov_bach,11.668370385861014,11.072,0.5963703858610145,0.9061647353174159,0.569,False,state,35,New Mexico,NM,pov_pop
pct_pov_less_than_hs,25.499708189136673,29.72,-4.220291810863326,1.259434762007107,0.772,True,state,35,New Mexico,NM,pov_pop
pct_pov_unemployed,23.731289275469607,20.927,2.804289275469607,1.6273467155643833,1.111,False,state,35,New Mexico,NM,pov_pop
pct_pov_veterans,4.819884770981771,4.488,0.3318847709817705,0.689674734304765,0.294,False,state,35,New Mexico,NM,pov_pop
pct_pov_disability,18.870261830295178,19.419,-0.5487381697048228,0.8325815707169836,0.482,False,state,35,New Mexico,NM,pov_pop
pct_pov_unins,14.26356191727584,13.56,0.7035619172758398,0.9989153909465374,0.534,False,state,35,New Mexico,NM,pov_pop
pct_black,8.697834970665655,14.3,-5.602165029334346,0.0843386198825346,0.1,True,state,36,New York,NY,total_pop
pct_white,70.48343717946084,55.6,14.883437179460834,0.1146216203914597,0.1,True,state,36,New York,NY,total_pop
pct_asian,5.754263618648376,8.3,-2.5457363813516247,0.06927829310324356,0.1,True,state,36,New York,NY,total_pop
pct_hisp,12.32129127092387,19.0,-6.67870872907613,0.10662733221769184,0.0,True,state,36,New York,NY,total_pop
pct_all_other_races,2.7400140335415912,2.777,-0.0369859664584089,0.05436693355954725,0.038,False,state,36,New York,NY,total_pop
pct_children,20.332425861529973,21.0,-0.6675741384700267,0.07896420417031272,0.1,True,state,36,New York,NY,total_pop
pct_seniors,17.81194159838049,16.1,1.7119415983804878,0.07039292138677905,0.1,True,state,36,New York,NY,total_pop
pct_veterans,6.032912512330651,4.6,1.4329125123306516,0.05481864496089316,0.1,True,state,36,New York,NY,total_pop
pct_no_internet,14.147209990587694,13.903,0.24420999058769333,0.11578596720148271,0.096,False,state,36,New York,NY,total_pop
pct_unins,5.048692955975991,5.8,-0.751307044024009,0.06769876178698782,0.1,True,state,36,New York,NY,total_pop
pct_disability,12.689149415101138,11.5,1.189149415101138,0.07942741755009702,0.1,True,state,36,New York,NY,total_pop
pct_renters,37.23224463054983,46.1,-8.867755369450173,0.12560645453411548,0.2,True,state,36,New York,NY,total_pop
pct_limited_eng_hh,4.925125077267136,8.0,-3.074874922732864,0.0833456462099773,0.1,True,state,36,New York,NY,total_pop
pct_bach,19.57260410284461,20.5,-0.9273958971553888,0.10019110707407679,0.1,True,state,36,New York,NY,total_pop
pct_under_poverty_line,12.71860885225581,14.1,-1.3813911477441891,0.11823096401687577,0.1,True,state,36,New York,NY,total_pop
pct_under_200_poverty_line,27.97567478792607,29.722,-1.7463252120739305,0.15522639835638072,0.174,True,state,36,New York,NY,total_pop
pct_cb_renter_hh,40.67458687939424,43.1,-2.4254131206057608,0.4040445295391246,0.2,True,state,36,New York,NY,total_pop
pct_unemp,5.264370133725653,5.5,-0.2356298662743468,0.07726618525265509,0.1,False,state,36,New York,NY,total_pop
pct_less_hs_diploma,10.818133297022705,13.179,-2.3608667029772956,0.08817642284765968,0.083,True,state,36,New York,NY,total_pop
pct_under18_unins,2.771458179711826,2.503,0.26845817971182573,0.12281350707686281,0.084,False,state,36,New York,NY,under18_pop
pct_under18_disability,4.323170862091587,3.944,0.3791708620915868,0.1227510698542958,0.079,True,state,36,New York,NY,under18_pop
pct_under18_pov,16.128751487779077,19.644,-3.5152485122209214,0.28071975712642067,0.196,True,state,36,New York,NY,under18_pop
pct_under18_limited_eng_hh,4.765430984641801,7.393,-2.6275690153581985,0.220122288588469,0.177,True,state,36,New York,NY,under18_pop
pct_under18_white_alone,71.14892981239868,57.981,13.167929812398675,0.36538296230003753,0.155,True,state,36,New York,NY,under18_pop
pct_under18_black_alone,9.77717471137246,16.851,-7.073825288627539,0.23032374373161396,0.104,True,state,36,New York,NY,under18_pop
pct_under18_asian_alone,6.0455502177549745,7.527,-1.4814497822450257,0.14300304036875058,0.058,True,state,36,New York,NY,under18_pop
pct_under18_hisp,16.54659474428361,24.588,-8.041405255716391,0.23060711749412788,0.101,True,state,36,New York,NY,under18_pop
pct_under18_all_other_races_alone,12.914192183332787,17.641,-4.726807816667211,0.20927858237191715,0.16,True,state,36,New York,NY,under18_pop
pct_pov_children,23.27532796343273,29.535,-6.25967203656727,0.4067006890198261,0.322,True,state,36,New York,NY,pov_pop
pct_pov_seniors,15.879877885532162,13.08,2.7998778855321618,0.2743826281895489,0.093,True,state,36,New York,NY,pov_pop
pct_pov_white_alone,71.89520074386961,47.311,24.58420074386961,0.5196905364115588,0.377,True,state,36,New York,NY,pov_pop
pct_pov_black_alone,10.513765007945524,23.184,-12.670234992054477,0.29692195340672434,0.268,True,state,36,New York,NY,pov_pop
pct_pov_asian_alone,6.49613871014963,8.999,-2.5028612898503706,0.2958809309661889,0.183,True,state,36,New York,NY,pov_pop
pct_pov_hisp,16.116744878911994,30.167,-14.050255121088007,0.39811415820858975,0.302,True,state,36,New York,NY,pov_pop
pct_pov_all_other_races_alone,10.980757335774687,20.507,-9.526242664225315,0.36002846114987547,0.345,True,state,36,New York,NY,pov_pop
pct_pov_bach,19.92834732792746,15.5,4.428347327927462,0.39991902755560127,0.255,True,state,36,New York,NY,pov_pop
pct_pov_less_than_hs,21.6896567669469,31.001,-9.311343233053101,0.3910546982010227,0.29,True,state,36,New York,NY,pov_pop
pct_pov_unemployed,21.353485993573862,23.085,-1.7315140064261385,1.2010319497076531,0.405,False,state,36,New York,NY,pov_pop
pct_pov_veterans,4.0680753170421875,2.622,1.4460753170421876,0.2632171430014802,0.074,True,state,36,New York,NY,pov_pop
pct_pov_disability,22.81434177316334,19.626,3.1883417731633372,0.3546663801340848,0.158,True,state,36,New York,NY,pov_pop
pct_pov_unins,8.743342027859066,8.694,0.049342027859065496,0.2975961789659187,0.196,False,state,36,New York,NY,pov_pop
pct_black,23.275625145669597,21.1,2.1756251456695956,0.17808836282782053,0.1,True,state,37,North Carolina,NC,total_pop
pct_white,63.07412225537482,63.1,-0.025877744625184107,0.20158533499076545,0.1,False,state,37,North Carolina,NC,total_pop
pct_asian,1.7087141390323128,2.8,-1.091285860967687,0.06772345475696916,0.1,True,state,37,North Carolina,NC,total_pop
pct_hisp,8.58020678258642,9.4,-0.8197932174135811,0.15810215287673854,0.1,True,state,37,North Carolina,NC,total_pop
pct_all_other_races,3.3595887056980698,3.621,-0.2614112943019302,0.0924330393278589,0.057,True,state,37,North Carolina,NC,total_pop
pct_children,20.636503068772846,22.4,-1.7634969312271522,0.1261820184597779,0.1,True,state,37,North Carolina,NC,total_pop
pct_seniors,18.14188628217592,15.9,2.241886282175921,0.1078237759012087,0.1,True,state,37,North Carolina,NC,total_pop
pct_veterans,8.438194620881095,8.4,0.03819462088109482,0.09883922892635355,0.1,False,state,37,North Carolina,NC,total_pop
pct_no_internet,19.875533462537454,15.715,4.160533462537455,0.21107905320822132,0.143,True,state,37,North Carolina,NC,total_pop
pct_unins,11.529003840428011,10.7,0.8290038404280118,0.14739894666047712,0.1,True,state,37,North Carolina,NC,total_pop
pct_disability,15.696311278343892,13.4,2.2963112783438913,0.13447137129018266,0.1,True,state,37,North Carolina,NC,total_pop
pct_renters,38.96752780583266,34.8,4.167527805832663,0.2192429524849611,0.3,True,state,37,North Carolina,NC,total_pop
pct_limited_eng_hh,1.9834346108863223,2.3,-0.3165653891136775,0.09224339490837868,0.1,True,state,37,North Carolina,NC,total_pop
pct_bach,17.77767659354665,20.0,-2.2223234064533486,0.1599050081479244,0.2,True,state,37,North Carolina,NC,total_pop
pct_under_poverty_line,18.117683396710543,14.7,3.4176833967105438,0.2272721411467661,0.2,True,state,37,North Carolina,NC,total_pop
pct_under_200_poverty_line,39.61237666325809,34.257,5.355376663258092,0.28679514340250917,0.242,True,state,37,North Carolina,NC,total_pop
pct_cb_renter_hh,38.72291994313899,38.3,0.42291994313899295,0.5058512747514672,0.3,False,state,37,North Carolina,NC,total_pop
pct_unemp,6.101422890126803,5.6,0.5014228901268032,0.1408641745141644,0.1,True,state,37,North Carolina,NC,total_pop
pct_less_hs_diploma,14.045051526617378,12.22,1.8250515266173775,0.16452435452132821,0.115,True,state,37,North Carolina,NC,total_pop
pct_under18_unins,5.248716968434579,5.002,0.2467169684345789,0.3091580880129157,0.142,False,state,37,North Carolina,NC,under18_pop
pct_under18_disability,5.063142787701391,4.338,0.7251427877013912,0.4074234513198867,0.112,False,state,37,North Carolina,NC,under18_pop
pct_under18_pov,24.861933347891544,21.176,3.6859333478915453,0.5733847089492528,0.292,True,state,37,North Carolina,NC,under18_pop
pct_under18_limited_eng_hh,2.978110791833684,3.794,-0.815889208166316,0.3170782219243615,0.171,True,state,37,North Carolina,NC,under18_pop
pct_under18_white_alone,61.40240922710599,61.782,-0.3795907728940051,0.606682089687085,0.224,False,state,37,North Carolina,NC,under18_pop
pct_under18_black_alone,25.10656068989121,22.78,2.3265606898912097,0.46417992174393896,0.181,True,state,37,North Carolina,NC,under18_pop
pct_under18_asian_alone,1.69300904043893,2.972,-1.27899095956107,0.21683238479373695,0.061,True,state,37,North Carolina,NC,under18_pop
pct_under18_hisp,14.961207451354229,16.223,-1.2617925486457704,0.3650977932647619,0.121,True,state,37,North Carolina,NC,under18_pop
pct_under18_all_other_races_alone,11.798003355387623,12.466,-0.6679966446123764,0.35063359578087594,0.183,False,state,37,North Carolina,NC,under18_pop
pct_pov_children,28.288093934055503,32.63,-4.3419060659444995,0.579349427070343,0.477,True,state,37,North Carolina,NC,pov_pop
pct_pov_seniors,13.447641614995517,9.882,3.565641614995517,0.29213720479897537,0.162,True,state,37,North Carolina,NC,pov_pop
pct_pov_white_alone,58.43376077325097,53.846,4.58776077325097,0.6959842504151511,0.576,True,state,37,North Carolina,NC,pov_pop
pct_pov_black_alone,30.592862656929466,32.432,-1.8391373430705364,0.5956622501303561,0.388,True,state,37,North Carolina,NC,pov_pop
pct_pov_asian_alone,2.1026906912140495,2.092,0.01069069121404942,0.27954985833970053,0.136,False,state,37,North Carolina,NC,pov_pop
pct_pov_hisp,13.125426112180813,16.931,-3.805573887819188,0.5629437616430376,0.354,True,state,37,North Carolina,NC,pov_pop
pct_pov_all_other_races_alone,8.87071609389206,11.629,-2.7582839061079394,0.4395951653959259,0.346,True,state,37,North Carolina,NC,pov_pop
pct_pov_bach,13.423544090381291,11.059,2.364544090381292,0.4417165114013993,0.214,True,state,37,North Carolina,NC,pov_pop
pct_pov_less_than_hs,27.033324099368187,28.686,-1.652675900631813,0.5648788872391716,0.489,True,state,37,North Carolina,NC,pov_pop
pct_pov_unemployed,22.20097685874406,21.808,0.39297685874405985,0.8269295992778322,0.466,False,state,37,North Carolina,NC,pov_pop
pct_pov_veterans,4.989252596855846,4.612,0.377252596855846,0.2724759741550176,0.173,False,state,37,North Carolina,NC,pov_pop
pct_pov_disability,22.06362575249502,19.388,2.6756257524950193,0.37305012843610047,0.191,True,state,37,North Carolina,NC,pov_pop
pct_pov_unins,20.528835174457058,20.809,-0.2801648255429434,0.46817787290359014,0.351,False,state,37,North Carolina,NC,pov_pop
pct_black,1.8843870565032903,2.9,-1.0156129434967096,0.1920697220046552,0.1,True,state,38,North Dakota,ND,total_pop
pct_white,86.7290830251074,84.4,2.329083025107394,0.41047267342342675,0.1,True,state,38,North Dakota,ND,total_pop
pct_asian,0.6918136965197585,1.4,-0.7081863034802414,0.11078263251038936,0.1,True,state,38,North Dakota,ND,total_pop
pct_hisp,4.353843140119395,3.7,0.6538431401193945,0.293950446538818,0.1,True,state,38,North Dakota,ND,total_pop
pct_all_other_races,6.331567961326224,7.528,-1.196432038673776,0.2543951195670484,0.188,True,state,38,North Dakota,ND,total_pop
pct_children,21.73223589409866,23.2,-1.4677641059013382,0.26544280982753904,0.1,True,state,38,North Dakota,ND,total_pop
pct_seniors,19.462755240947455,14.9,4.562755240947455,0.24361923334262275,0.1,True,state,38,North Dakota,ND,total_pop
pct_veterans,9.068151906131096,8.0,1.0681519061310958,0.26827459399633796,0.2,True,state,38,North Dakota,ND,total_pop
pct_no_internet,19.398746774418463,13.954,5.444746774418462,0.48237906276809517,0.353,True,state,38,North Dakota,ND,total_pop
pct_unins,7.4326827940209705,7.4,0.032682794020970185,0.3218229612245942,0.3,False,state,38,North Dakota,ND,total_pop
pct_disability,13.106689553963331,11.0,2.1066895539633315,0.3089906739163939,0.2,True,state,38,North Dakota,ND,total_pop
pct_renters,35.83286540543053,37.6,-1.7671345945694696,0.5133624439323704,0.5,True,state,38,North Dakota,ND,total_pop
pct_limited_eng_hh,1.1009807892797143,1.2,-0.09901921072028563,0.1986612083433355,0.1,False,state,38,North Dakota,ND,total_pop
pct_bach,17.572894490447766,21.8,-4.227105509552235,0.39979246493504444,0.5,True,state,38,North Dakota,ND,total_pop
pct_under_poverty_line,11.391921271241028,10.7,0.6919212712410285,0.4164305070401243,0.4,False,state,38,North Dakota,ND,total_pop
pct_under_200_poverty_line,28.089500494710908,25.452,2.637500494710906,0.6242640164858039,0.555,True,state,38,North Dakota,ND,total_pop
pct_cb_renter_hh,28.149631124952684,31.7,-3.5503688750473152,1.0653275644119162,1.2,True,state,38,North Dakota,ND,total_pop
pct_unemp,2.5939671830695987,2.8,-0.2060328169304011,0.20783423832188938,0.2,False,state,38,North Dakota,ND,total_pop
pct_less_hs_diploma,9.578535390091172,7.351,2.2275353900911723,0.32723210405179703,0.254,True,state,38,North Dakota,ND,total_pop
pct_under18_unins,6.971830383882385,7.532,-0.5601696161176148,0.5861615498980549,0.649,False,state,38,North Dakota,ND,under18_pop
pct_under18_disability,3.4364984361822923,3.331,0.10549843618229238,0.37062474207853313,0.316,False,state,38,North Dakota,ND,under18_pop
pct_under18_pov,11.901946617704676,11.397,0.5049466177046753,0.7833231121664078,0.638,False,state,38,North Dakota,ND,under18_pop
pct_under18_limited_eng_hh,0.18661553989893287,0.671,-0.48438446010106717,0.20738432342361188,0.208,False,state,38,North Dakota,ND,under18_pop
pct_under18_white_alone,83.57524875658231,79.781,3.7942487565823058,1.3590647325711418,0.721,True,state,38,North Dakota,ND,under18_pop
pct_under18_black_alone,1.9388865551519658,3.683,-1.744113444848034,0.3220294226514891,0.281,True,state,38,North Dakota,ND,under18_pop
pct_under18_asian_alone,0.3415304828245669,1.235,-0.8934695171754332,0.17192668624132482,0.185,True,state,38,North Dakota,ND,under18_pop
pct_under18_hisp,7.107002091730692,5.93,1.1770020917306923,0.6088431339900706,0.354,False,state,38,North Dakota,ND,under18_pop
pct_under18_all_other_races_alone,11.761757405722708,15.301,-3.539242594277292,0.6506998425771412,0.619,True,state,38,North Dakota,ND,under18_pop
pct_pov_children,23.185909192326335,25.167,-1.9810908076736666,1.4022937812661036,1.401,False,state,38,North Dakota,ND,pov_pop
pct_pov_seniors,21.580564807129146,12.385,9.195564807129147,0.9409866705107794,0.51,True,state,38,North Dakota,ND,pov_pop
pct_pov_white_alone,80.09043448234645,68.31,11.78043448234645,1.9870533268418935,1.192,True,state,38,North Dakota,ND,pov_pop
pct_pov_black_alone,4.741784472053814,6.879,-2.1372155279461857,0.979394402557661,1.223,False,state,38,North Dakota,ND,pov_pop
pct_pov_asian_alone,0.9030972754377693,2.576,-1.6729027245622308,0.5051839907469758,0.612,True,state,38,North Dakota,ND,pov_pop
pct_pov_hisp,6.7128436580717565,6.114,0.5988436580717567,1.0129671925746553,0.72,False,state,38,North Dakota,ND,pov_pop
pct_pov_all_other_races_alone,14.264670821352919,22.236,-7.971329178647082,1.3622646863436418,1.44,True,state,38,North Dakota,ND,pov_pop
pct_pov_bach,11.542571055759563,12.583,-1.0404289442404373,0.9631155905117712,1.182,False,state,38,North Dakota,ND,pov_pop
pct_pov_less_than_hs,20.172610347094487,18.802,1.3706103470944875,1.2923897608829173,1.337,False,state,38,North Dakota,ND,pov_pop
pct_pov_unemployed,12.791060368011793,12.658,0.13306036801179388,1.7611470885969864,1.302,False,state,38,North Dakota,ND,pov_pop
pct_pov_veterans,7.501951219512195,4.956,2.5459512195121947,0.8095067997072319,0.598,True,state,38,North Dakota,ND,pov_pop
pct_pov_disability,25.656062971054432,19.199,6.45706297105443,1.0726404078942091,0.875,True,state,38,North Dakota,ND,pov_pop
pct_pov_unins,12.237111021096597,15.137,-2.8998889789034035,1.0106499418812345,1.071,True,state,38,North Dakota,ND,pov_pop
pct_black,11.128961669147346,12.2,-1.0710383308526534,0.09948440259312784,0.1,True,state,39,Ohio,OH,total_pop
pct_white,81.22688455671981,78.9,2.326884556719804,0.12098115246296694,0.1,True,state,39,Ohio,OH,total_pop
pct_asian,1.402515900763257,2.2,-0.7974840992367431,0.045173428904841564,0.1,True,state,39,Ohio,OH,total_pop
pct_hisp,3.475743768509062,3.8,-0.32425623149093763,0.07321146826249454,0.1,True,state,39,Ohio,OH,total_pop
pct_all_other_races,2.7707128745732224,2.852,-0.08128712542677752,0.0694143625103729,0.043,False,state,39,Ohio,OH,total_pop
pct_children,22.204727871331094,22.4,-0.1952721286689041,0.09179907956869318,0.1,False,state,39,Ohio,OH,total_pop
pct_seniors,17.01962239720716,16.7,0.3196223972071621,0.07583954018861518,0.1,True,state,39,Ohio,OH,total_pop
pct_veterans,7.778087114363595,7.8,-0.02191288563640459,0.06942514304088057,0.1,False,state,39,Ohio,OH,total_pop
pct_no_internet,16.729720996280516,14.721,2.008720996280516,0.14323808320642434,0.121,True,state,39,Ohio,OH,total_pop
pct_unins,6.032100283647695,6.1,-0.0678997163523043,0.08854512732586725,0.1,False,state,39,Ohio,OH,total_pop
pct_disability,15.21435196899031,14.0,1.2143519689903108,0.10220686536413856,0.1,True,state,39,Ohio,OH,total_pop
pct_renters,35.3063590760604,33.9,1.4063590760604043,0.15484603797391638,0.2,True,state,39,Ohio,OH,total_pop
pct_limited_eng_hh,1.1101610205170807,1.4,-0.28983897948291926,0.05949516760929493,0.1,True,state,39,Ohio,OH,total_pop
pct_bach,15.526109109608477,17.6,-2.0738908903915245,0.10680804517158364,0.1,True,state,39,Ohio,OH,total_pop
pct_under_poverty_line,15.933085214159645,14.0,1.9330852141596448,0.16013468919892818,0.2,True,state,39,Ohio,OH,total_pop
pct_under_200_poverty_line,34.70639939828582,31.224,3.4823993982858177,0.20305605543951283,0.23,True,state,39,Ohio,OH,total_pop
pct_cb_renter_hh,34.57029627816118,36.4,-1.8297037218388184,0.381632698212316,0.3,True,state,39,Ohio,OH,total_pop
