census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_pov_veterans,6.931959948858051,6.013,0.9189599488580509,0.9726594988301971,0.365,False,state,32,Nevada,NV,pov_pop
pct_pov_disability,23.129098122583876,18.441,4.688098122583877,1.4221418142180973,0.496,True,state,32,Nevada,NV,pov_pop
pct_pov_unins,15.315348259786628,18.663,-3.3476517402133723,1.1573201855505142,0.698,True,state,32,Nevada,NV,pov_pop
pct_black,97.06432300669462,95.7,1.3643230066946188,0.13661225682350828,0.0,True,state,33,New Hampshire,NH,total_pop
pct_white,1.3994286997620424,2.0,-0.6005713002379576,0.11445737001824426,0.1,True,state,33,New Hampshire,NH,total_pop
pct_asian,0.8649339244844041,1.3,-0.43506607551559595,0.08777847520096356,0.1,True,state,33,New Hampshire,NH,total_pop
pct_hisp,2.611318759793989,3.4,-0.788681240206011,0.16231891061985018,0.2,True,state,33,New Hampshire,NH,total_pop
pct_all_other_races,93.23787137669731,91.011,2.226871376697318,0.2909445172104249,0.136,True,state,33,New Hampshire,NH,total_pop
pct_children,18.201452475339966,18.6,-0.3985475246600352,0.1914301734024439,0.1,False,state,33,New Hampshire,NH,total_pop
pct_seniors,21.474838060102602,19.0,2.474838060102602,0.23596423388484877,0.1,True,state,33,New Hampshire,NH,total_pop
pct_veterans,8.292098443307786,8.1,0.19209844330778658,0.15859206983843163,0.2,False,state,33,New Hampshire,NH,total_pop
pct_no_internet,7.0568503894884795,6.517,0.5398503894884792,0.23348533373531663,0.285,False,state,33,New Hampshire,NH,total_pop
pct_unins,5.793709136514009,5.8,-0.006290863485991061,0.1795775834673088,0.2,False,state,33,New Hampshire,NH,total_pop
pct_disability,13.40887004181292,12.9,0.5088700418129193,0.21033542800870048,0.3,False,state,33,New Hampshire,NH,total_pop
pct_renters,22.169950213102055,27.7,-5.530049786897944,0.32687561674266336,0.4,True,state,33,New Hampshire,NH,total_pop
pct_limited_eng_hh,0.5945093101246817,1.2,-0.6054906898753183,0.12521910491666913,0.1,True,state,33,New Hampshire,NH,total_pop
pct_bach,22.99304472241218,23.7,-0.7069552775878201,0.2857160561768858,0.4,False,state,33,New Hampshire,NH,total_pop
pct_under_poverty_line,7.385525714819235,7.3,0.08552571481923543,0.21905635907620907,0.2,False,state,33,New Hampshire,NH,total_pop
pct_under_200_poverty_line,18.517458430589798,18.604,-0.08654156941020119,0.32484008014525445,0.393,False,state,33,New Hampshire,NH,total_pop
pct_cb_renter_hh,37.23192417654792,36.9,0.33192417654792195,1.2305876388060208,0.9,False,state,33,New Hampshire,NH,total_pop
pct_unemp,3.3044967183040654,3.6,-0.29550328169593465,0.14756107968240187,0.2,False,state,33,New Hampshire,NH,total_pop
pct_less_hs_diploma,5.842181095109882,6.189,-0.34681890489011824,0.17063633682655074,0.232,False,state,33,New Hampshire,NH,total_pop
pct_under18_unins,3.437728501169601,3.451,-0.013271498830399242,0.28060221171739824,0.335,False,state,33,New Hampshire,NH,under18_pop
pct_under18_disability,4.532193409355294,4.707,-0.17480659064470583,0.3234290907345843,0.36,False,state,33,New Hampshire,NH,under18_pop
pct_under18_pov,8.206171248760374,8.475,-0.26882875123962613,0.4601800414732752,0.52,False,state,33,New Hampshire,NH,under18_pop
pct_under18_limited_eng_hh,0.7629850437433289,1.4,-0.637014956256671,0.22694000137087714,0.265,False,state,33,New Hampshire,NH,under18_pop
pct_under18_white_alone,88.84412663737828,84.852,3.992126637378277,1.1627693213822985,0.802,True,state,33,New Hampshire,NH,under18_pop
pct_under18_black_alone,1.1781359563348968,1.995,-0.8168640436651033,0.1860196651959714,0.195,True,state,33,New Hampshire,NH,under18_pop
pct_under18_asian_alone,1.6379942592401,2.73,-1.0920057407599,0.21539679551461857,0.21,True,state,33,New Hampshire,NH,under18_pop
pct_under18_hisp,4.764109510988193,7.087,-2.322890489011807,0.3506647272166823,0.241,True,state,33,New Hampshire,NH,under18_pop
pct_under18_all_other_races_alone,8.339674230170406,10.423,-2.083325769829594,0.46824808151939495,0.498,True,state,33,New Hampshire,NH,under18_pop
pct_pov_children,17.63101810799694,21.69,-4.058981892003061,1.4180839838774604,1.378,True,state,33,New Hampshire,NH,pov_pop
pct_pov_seniors,22.831121398777157,18.012,4.819121398777156,1.2684468193405687,1.086,True,state,33,New Hampshire,NH,pov_pop
pct_pov_white_alone,91.04172922286511,86.039,5.0027292228651135,3.203244215989497,1.752,False,state,33,New Hampshire,NH,pov_pop
pct_pov_black_alone,1.1942776509062831,3.144,-1.949722349093717,0.9709665897285725,0.748,False,state,33,New Hampshire,NH,pov_pop
pct_pov_asian_alone,1.2158181100156704,2.753,-1.5371818899843297,0.9739066266608906,0.603,False,state,33,New Hampshire,NH,pov_pop
pct_pov_hisp,4.7024330753566215,8.705,-4.002566924643379,1.052441000665387,1.086,True,state,33,New Hampshire,NH,pov_pop
pct_pov_all_other_races_alone,5.4060763483215535,8.064,-2.6579236516784466,1.0959729177849398,0.987,False,state,33,New Hampshire,NH,pov_pop
pct_pov_bach,21.069710572334838,17.76,3.3097105723348363,1.9110372242696245,1.352,False,state,33,New Hampshire,NH,pov_pop
pct_pov_less_than_hs,15.427387386478049,18.528,-3.1006126135219496,1.6757048249755369,1.634,False,state,33,New Hampshire,NH,pov_pop
pct_pov_unemployed,13.01544108466296,17.534,-4.518558915337039,10.768212075895615,2.371,False,state,33,New Hampshire,NH,pov_pop
pct_pov_veterans,7.10316039809331,5.859,1.2441603980933102,1.5416964747964739,0.69,False,state,33,New Hampshire,NH,pov_pop
pct_pov_disability,26.021457360663554,28.311,-2.289542639336446,1.3388122743533055,1.406,False,state,33,New Hampshire,NH,pov_pop
pct_pov_unins,10.653027242744562,11.487,-0.8339727572554381,1.2107750225868241,1.128,False,state,33,New Hampshire,NH,pov_pop
pct_black,81.97704524806495,78.8,3.1770452480649567,0.20769672434792041,0.0,True,state,34,New Jersey,NJ,total_pop
pct_white,10.480975069327293,12.6,-2.1190249306727065,0.18125766663728896,0.1,True,state,34,New Jersey,NJ,total_pop
pct_asian,8.910979364536512,12.4,-3.489020635463488,0.1550032803357568,0.1,True,state,34,New Jersey,NJ,total_pop
pct_hisp,12.109920465829692,14.4,-2.2900795341703084,0.20866997483389252,0.1,True,state,34,New Jersey,NJ,total_pop
pct_all_other_races,69.69345153836483,62.881,6.812451538364826,0.2569294654649125,0.057,True,state,34,New Jersey,NJ,total_pop
pct_children,20.66237872866919,21.8,-1.1376212713308114,0.13617705707928116,0.1,True,state,34,New Jersey,NJ,total_pop
pct_seniors,18.163021801219276,16.6,1.563021801219275,0.14516766203752282,0.1,True,state,34,New Jersey,NJ,total_pop
pct_veterans,4.3883299839763446,4.1,0.2883299839763449,0.0855647747543245,0.1,True,state,34,New Jersey,NJ,total_pop
pct_no_internet,7.04361739775795,7.462,-0.4183826022420494,0.16771172512407168,0.13,True,state,34,New Jersey,NJ,total_pop
pct_unins,6.7739072900928905,7.5,-0.7260927099071095,0.1384788575483293,0.1,True,state,34,New Jersey,NJ,total_pop
pct_disability,10.59128931945185,10.6,-0.008710680548150052,0.12825242442776094,0.1,False,state,34,New Jersey,NJ,total_pop
pct_renters,34.16860429809263,36.1,-1.9313957019073698,0.23936277373085152,0.3,True,state,34,New Jersey,NJ,total_pop
pct_limited_eng_hh,6.0147133192261375,6.9,-0.8852866807738629,0.15632653602978328,0.1,True,state,34,New Jersey,NJ,total_pop
pct_bach,27.265408898974233,25.5,1.7654088989742327,0.2009425794270727,0.2,True,state,34,New Jersey,NJ,total_pop
pct_under_poverty_line,8.75863619079872,9.7,-0.9413638092012793,0.17736049182542,0.2,True,state,34,New Jersey,NJ,total_pop
pct_under_200_poverty_line,19.435876034838735,21.77,-2.3341239651612646,0.2412749421126791,0.24,True,state,34,New Jersey,NJ,total_pop
pct_cb_renter_hh,39.7800904786754,41.9,-2.119909521324601,0.7357671329926821,0.4,True,state,34,New Jersey,NJ,total_pop
pct_unemp,5.966618429913108,6.2,-0.23338157008689198,0.14309509138560458,0.1,False,state,34,New Jersey,NJ,total_pop
pct_less_hs_diploma,8.264026069545448,9.363,-1.0989739304545516,0.14252978805680014,0.126,True,state,34,New Jersey,NJ,total_pop
pct_under18_unins,3.827898327746631,4.104,-0.2761016722533691,0.23709867586108596,0.159,False,state,34,New Jersey,NJ,under18_pop
pct_under18_disability,3.8170834887960847,3.601,0.21608348879608474,0.22476698034301412,0.115,False,state,34,New Jersey,NJ,under18_pop
pct_under18_pov,10.432467024682042,13.26,-2.8275329753179577,0.3367128469973505,0.254,True,state,34,New Jersey,NJ,under18_pop
pct_under18_limited_eng_hh,5.1653348805956085,6.596,-1.4306651194043916,0.31158767802605125,0.234,True,state,34,New Jersey,NJ,under18_pop
pct_under18_white_alone,58.73989845759365,52.365,6.374898457593645,0.5970865748861139,0.274,True,state,34,New Jersey,NJ,under18_pop
pct_under18_black_alone,9.351670425039769,13.644,-4.292329574960231,0.3209874321953068,0.177,True,state,34,New Jersey,NJ,under18_pop
pct_under18_asian_alone,9.145904143610196,9.695,-0.5490958563898047,0.403506326985534,0.109,False,state,34,New Jersey,NJ,under18_pop
pct_under18_hisp,24.59107431372805,27.743,-3.151925686271948,0.4267096558614894,0.185,True,state,34,New Jersey,NJ,under18_pop
pct_under18_all_other_races_alone,22.762495627260208,24.296,-1.5335043727397917,0.4449397285667423,0.314,True,state,34,New Jersey,NJ,under18_pop
pct_pov_children,18.798937410288673,30.063,-11.264062589711326,2.3059801871590837,0.553,True,state,34,New Jersey,NJ,pov_pop
pct_pov_seniors,24.407733901082437,15.434,8.973733901082438,2.2484839381438135,0.248,True,state,34,New Jersey,NJ,pov_pop
pct_pov_white_alone,65.50009762849396,44.184,21.316097628493964,1.597894738189741,0.638,True,state,34,New Jersey,NJ,pov_pop
pct_pov_black_alone,10.942494424784556,21.404,-10.461505575215444,2.2055516108806006,0.688,True,state,34,New Jersey,NJ,pov_pop
pct_pov_asian_alone,7.448336087693536,6.249,1.1993360876935366,2.2899204026645386,0.348,False,state,34,New Jersey,NJ,pov_pop
pct_pov_hisp,21.691601787358806,36.218,-14.526398212641197,0.9622408394431335,0.787,True,state,34,New Jersey,NJ,pov_pop
pct_pov_all_other_races_alone,16.109052451615987,28.163,-12.053947548384013,2.3234954301697948,0.8,True,state,34,New Jersey,NJ,pov_pop
pct_pov_bach,26.331336693388053,17.891,8.440336693388055,2.6430424837030326,0.491,True,state,34,New Jersey,NJ,pov_pop
pct_pov_less_than_hs,17.31808393570408,24.013,-6.694916064295921,2.259058789203967,0.65,True,state,34,New Jersey,NJ,pov_pop
pct_pov_unemployed,23.308492775712693,25.824,-2.515507224287308,3.718579718809251,1.002,False,state,34,New Jersey,NJ,pov_pop
pct_pov_veterans,3.8886744099630453,2.692,1.196674409963045,2.2811647067902627,0.17,False,state,34,New Jersey,NJ,pov_pop
pct_pov_disability,22.20219480037211,18.398,3.804194800372109,2.3236805705371952,0.326,False,state,34,New Jersey,NJ,pov_pop
pct_pov_unins,12.969111051804777,15.295,-2.3258889481952227,2.2858606810944124,0.566,False,state,34,New Jersey,NJ,pov_pop
pct_black,50.73958841491626,50.2,0.5395884149162598,0.47920632801530494,0.0,False,state,35,New Mexico,NM,total_pop
pct_white,19.51351642453965,16.5,3.013516424539649,0.4552842781747475,0.3,True,state,35,New Mexico,NM,total_pop
pct_asian,1.3485141112242065,1.8,-0.45148588877579354,0.16965112462831444,0.1,True,state,35,New Mexico,NM,total_pop
pct_hisp,25.149970944758024,24.9,0.24997094475802584,0.5434955020748856,0.4,False,state,35,New Mexico,NM,total_pop
pct_all_other_races,46.96825115203109,45.651,1.3172511520310834,0.515188262035883,0.116,True,state,35,New Mexico,NM,total_pop
pct_children,21.30468400111039,22.4,-1.0953159988896068,0.35555544490789065,0.1,True,state,35,New Mexico,NM,total_pop
pct_seniors,20.630987693161842,18.1,2.5309876931618405,0.3557132220945528,0.1,True,state,35,New Mexico,NM,total_pop
pct_veterans,8.410844822800037,8.4,0.010844822800036624,0.27279450559909524,0.2,False,state,35,New Mexico,NM,total_pop
pct_no_internet,19.654525559359676,14.549,5.105525559359677,0.5406505311641691,0.334,True,state,35,New Mexico,NM,total_pop
pct_unins,9.497683723512539,9.5,-0.002316276487460911,0.33642424906763,0.2,False,state,35,New Mexico,NM,total_pop
pct_disability,18.703915980383087,16.3,2.4039159803830863,0.37908929041954864,0.2,True,state,35,New Mexico,NM,total_pop
pct_renters,30.714648283519942,31.3,-0.5853517164800586,0.5707500724318606,0.4,False,state,35,New Mexico,NM,total_pop
pct_limited_eng_hh,6.572973073008235,5.3,1.2729730730082354,0.35711251261863286,0.2,True,state,35,New Mexico,NM,total_pop
pct_bach,13.39350495049505,16.1,-2.7064950495049516,0.3545484819412781,0.3,True,state,35,New Mexico,NM,total_pop
pct_under_poverty_line,20.18267086147867,18.3,1.882670861478669,0.5357518182742478,0.4,True,state,35,New Mexico,NM,total_pop
pct_under_200_poverty_line,42.41218694179699,38.819,3.5931869417969864,0.6601168399229865,0.44,True,state,35,New Mexico,NM,total_pop
pct_cb_renter_hh,36.70592504857963,40.5,-3.79407495142037,1.476449846269757,1.1,True,state,35,New Mexico,NM,total_pop
pct_unemp,6.709809938003146,6.2,0.509809938003146,0.5153441132952369,0.3,False,state,35,New Mexico,NM,total_pop
pct_less_hs_diploma,14.205221896918662,12.878,1.3272218969186618,0.3933776603271191,0.24,True,state,35,New Mexico,NM,total_pop
pct_under18_unins,5.341164963449616,5.451,-0.10983503655038351,1.5406810230381014,0.396,False,state,35,New Mexico,NM,under18_pop
pct_under18_disability,5.216984421208476,5.032,0.18498442120847614,1.533279599184427,0.289,False,state,35,New Mexico,NM,under18_pop
pct_under18_pov,27.71430297029703,24.312,3.402302970297029,1.8082476612029244,0.745,False,state,35,New Mexico,NM,under18_pop
pct_under18_limited_eng_hh,4.883161669288425,4.014,0.8691616692884248,1.61857048160571,0.459,False,state,35,New Mexico,NM,under18_pop
pct_under18_white_alone,51.60978817063015,52.786,-1.176211829369855,1.9812505990858882,0.726,False,state,35,New Mexico,NM,under18_pop
pct_under18_black_alone,1.345820194318497,2.113,-0.7671798056815029,1.479376777662127,0.189,False,state,35,New Mexico,NM,under18_pop
pct_under18_asian_alone,1.267498029055242,1.464,-0.19650197094475796,1.48518880751419,0.125,False,state,35,New Mexico,NM,under18_pop
pct_under18_hisp,56.881994718238175,61.706,-4.824005281761828,2.301371021639752,0.589,True,state,35,New Mexico,NM,under18_pop
pct_under18_all_other_races_alone,45.77693684093643,43.638,2.138936840936431,2.092237156579672,0.85,False,state,35,New Mexico,NM,under18_pop
pct_pov_children,26.886127609882482,29.872,-2.9858723901175175,1.117632525838987,0.919,True,state,35,New Mexico,NM,pov_pop
pct_pov_seniors,15.108666834459147,12.875,2.2336668344591466,0.6647821468688604,0.451,True,state,35,New Mexico,NM,pov_pop
pct_pov_white_alone,53.23427702044971,49.965,3.2692770204497066,1.9202756665253926,1.1,False,state,35,New Mexico,NM,pov_pop
pct_pov_black_alone,1.9730727824558159,2.396,-0.42292721754418405,0.6600387863928724,0.263,False,state,35,New Mexico,NM,pov_pop
pct_pov_asian_alone,1.1091773443138706,1.16,-0.050822655686129314,0.5792367630567691,0.183,False,state,35,New Mexico,NM,pov_pop
pct_pov_hisp,50.87902307763486,56.707,-5.8279769223651385,1.5755065593934,1.272,True,state,35,New Mexico,NM,pov_pop
pct_pov_all_other_races_alone,43.68341795132784,46.478,-2.7945820486721615,1.4844822894855747,1.134,False,state,35,New Mexico,NM,pov_pop
pct_pov_bach,12.580018654575738,11.682,0.898018654575738,0.916359184653724,0.457,False,state,35,New Mexico,NM,pov_pop
pct_pov_less_than_hs,22.947181904321273,26.191,-3.2438180956787264,1.1386006964043442,0.877,True,state,35,New Mexico,NM,pov_pop
pct_pov_unemployed,19.636021297307302,19.445,0.19102129730730155,2.364659025520688,1.23,False,state,35,New Mexico,NM,pov_pop
pct_pov_veterans,4.912011296381975,4.091,0.8210112963819745,0.9029695925941466,0.322,False,state,35,New Mexico,NM,pov_pop
pct_pov_disability,22.0917104099195,21.777,0.31471040991949906,0.928633099040233,0.549,False,state,35,New Mexico,NM,pov_pop
pct_pov_unins,11.847448120662534,12.415,-0.567551879337465,0.8720908910241462,0.591,False,state,35,New Mexico,NM,pov_pop
pct_black,87.01860938491524,80.5,6.518609384915237,0.1292124073923782,0.0,True,state,36,New York,NY,total_pop
pct_white,7.23800843818649,11.3,-4.06199156181351,0.11298174932389042,0.1,True,state,36,New York,NY,total_pop
pct_asian,8.273649677925212,13.8,-5.526350322074789,0.10398142286846632,0.1,True,state,36,New York,NY,total_pop
pct_hisp,9.409979614998267,14.2,-4.790020385001732,0.12870540715089038,0.1,True,state,36,New York,NY,total_pop
pct_all_other_races,75.06702578492803,62.81,12.257025784928032,0.18642872984592104,0.034,True,state,36,New York,NY,total_pop
pct_children,20.012962148387267,20.6,-0.5870378516127346,0.09977770673713136,0.1,True,state,36,New York,NY,total_pop
pct_seniors,18.830530466866897,17.0,1.8305304668668967,0.1024353055659719,0.1,True,state,36,New York,NY,total_pop
pct_veterans,5.288704952793827,4.0,1.288704952793827,0.06145332532647113,0.1,True,state,36,New York,NY,total_pop
pct_no_internet,9.32835814377523,9.348,-0.019641856224771104,0.11959226239645501,0.105,False,state,36,New York,NY,total_pop
pct_unins,4.75636188989518,5.2,-0.44363811010482035,0.0786140366393949,0.1,True,state,36,New York,NY,total_pop
pct_disability,13.106056933259442,11.9,1.2060569332594415,0.09685642462659923,0.1,True,state,36,New York,NY,total_pop
pct_renters,36.64415874337159,45.7,-9.055841256628412,0.16144972073258165,0.2,True,state,36,New York,NY,total_pop
pct_limited_eng_hh,4.588274947916213,7.6,-3.0117250520837864,0.10180077941268299,0.1,True,state,36,New York,NY,total_pop
pct_bach,20.674282522862107,21.6,-0.9257174771378942,0.12723890268761784,0.1,True,state,36,New York,NY,total_pop
pct_under_poverty_line,12.571763284859477,13.6,-1.0282367151405225,0.1336764366088583,0.1,True,state,36,New York,NY,total_pop
pct_under_200_poverty_line,26.799419635588826,28.324,-1.5245803644111753,0.17747907095839652,0.196,True,state,36,New York,NY,total_pop
pct_cb_renter_hh,40.023328321018425,42.6,-2.576671678981576,0.45885118964302035,0.3,True,state,36,New York,NY,total_pop
pct_unemp,5.879440828227177,6.2,-0.3205591717728229,0.10169608030123976,0.1,True,state,36,New York,NY,total_pop
pct_less_hs_diploma,10.102605469981327,12.415,-2.312394530018672,0.10232058757083673,0.096,True,state,36,New York,NY,total_pop
pct_under18_unins,2.6491042011403474,2.489,0.1601042011403475,0.16861960966975625,0.087,False,state,36,New York,NY,under18_pop
pct_under18_disability,4.641755106889578,4.122,0.519755106889578,0.15708705793297661,0.09,True,state,36,New York,NY,under18_pop
pct_under18_pov,14.931570779864645,18.144,-3.2124292201353537,0.2801458310479362,0.222,True,state,36,New York,NY,under18_pop
