X,Y,OBJECTID,FOLIO,ID,NAME,ADDRESS,CITY,ZIPCODE,PHONE,CONTACT,TOTACRE,LAT,LON,POINT_X,POINT_Y,CLASS,TYPE,MNGTAGCY,MUNICIPAL_,PROPNUM,FACILITYPLAN,PARKURL,AMPHITHEAT,ARCHERY,ART,AUDITORIUM,BASEBALL,BASKETBALL,BEACH,BIKETRAIL,BMXTRACK,BOATRAMP,CAMPGROUND,CANOE_LAUNCH,DOGPARK,EQUESTRIAN,FITNESSZONE,FOOTBALL,FRISBEEGOL,GOLF,GOLFDRIVIN,GUNRANGE,GYMNASIUM,MARINA,MOUNTAINBI,NATURECENT,NATURETRAI,PLAYGROUND,RAQUETBALL,REC_CENTER,RESTROOM,ROLLERHOCK,RVCAMPGROU,SHELTER,SKATING,SOCCER,STADIUM,SWIMMING,TENNIS,TOTLOT,TRACK400,TRAIL,VOLLEYBALL,WETPLAYGRO,WIFI,ZOO,GlobalID,created_user,created_date,last_edited_user,last_edited_date,FIT2PLAY,LRN2SWIM,SPRCAMP,SUMCAMP,AFTSCHCAMP,ACTOLDADLPRG,WINTCAMP,ONEDAYCAMP,STARTIME,ENDTIME
-8930333.716,2980873.938,430,3.03111E+12,311102,Fernville Park,8517 NW 14TH CT,MIAMI,33147,305-386-0227, ,0.48,25.8529,-80.22255,911842.9998,552984.0004,Mini Park,Local,MiamiDadePark,County,311102,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Fernville Park.pdf,http://www.miamidade.gov/parks/,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{65C2B8DE-3403-455B-A58C-E286713EACD9},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8956857.818,2958713.791,431,3.05905E+12,590501,Forest Lakes Park,16351 SW 99 ST,MIAMI,33196,305-380-6917, ,5.69,25.67362,-80.46082,833748.0008,487430.0009,Neighborhood Park,Local,MiamiDadePark,County,590501,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Forest Lakes Park.pdf,http://www.miamidade.gov/parks/forest-lakes.asp,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,{E51248A9-9CF4-4935-85DD-D44E6790ECDD},MiamiDadePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937550.56,2977013.776,432,5.3118E+11,311952,Miami Springs Tennis / Raquetball Facility,FLAMINGO CIR / WESTWARD DR,Miami Springs,33166,305-805-5080,305-805-5075,2,25.82169,-80.28738,890583.0469,541517.5627,Community/Neighborhood,Local,MiamiSpringsPark,Municipal,311952,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.miamisprings-fl.gov/parksandrecreation,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,{C4989A87-755C-437B-B163-773B00A39FB8},MiamiSpringsPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8946086.542,2985502.281,433, ,202952,Tot Lot Park,NW 102ND AVE / NW 129TH ST,Hialeah Gardens,33018, , ,0,25.89031,-80.36406,865238.8748,566329.9245,Mini Park,Local,HialeahGardensPark,Municipal,202952,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{56B5AE4D-98F5-44FE-9DFC-80F2504B9A00},HialeahGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8935527.885,2975779.629,435,5.312E+11,312053,Ragan Park,LA BARON DR / RAGAN DR,Miami Springs,33166, , ,1,25.81171,-80.26921,896581.4221,537925.5502,Mini Park,Local,MiamiSpringsPark,Municipal,312053,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{7F5D1047-F30D-4FC5-A3A5-AC723F5A953E},MiamiSpringsPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8923872.731,2986863.474,436,6.222E+11,222051,Enchanted Forest / Elaine Gordon Park,1725 NE 135TH ST,North Miami,33181, , ,22,25.90131,-80.16451,930819.0737,570694.7888,Community/Neighborhood,Local,NorthMiamiPark,Municipal,222051,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{921F9462-407A-49A0-AB46-786825A2A269},NorthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8918963.54,2978171.347,437, ,ITD19,Beach View Park,5299 COLLINS AVE,Miami Beach,33140, ,305-673-7767,0,25.83105,-80.12041,945487.0631,545251.8912,Single Purpose Park,Area-Wide,MiamiBeachPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,No,No,No,{C7788DB1-570E-4B15-B00B-563A0E404067},MiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8933613.189,2993422.489,438,3.42104E+12,210404,Betty T. Ferguson Recreational Complex,3000 NW 199TH ST,Miami Gardens,33056,786-279-1222, ,0,25.9543,-80.25201,901941.9645,589781.1804,Community/Neighborhood,Local,MiamiGardensPark,Municipal,210404,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{9491CCC6-A296-4F5D-A33C-999757A0BD04},MiamiGardensPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8924716.533,2989546.632,439,7.2217E+11,ITD20,Unnamed Park North Miami Beach,MIAMI DR / NE 160TH ST,North Miami  Beach,33162, , ,0,25.92299,-80.17209,928275.191,578561.0437,Community/Neighborhood,Local,NorthMiamiBeachPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{05A8EF79-0018-47F0-B00F-0BE52D1E7FC3},NorthMiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8938186.195,2963007.736,440,9.40251E+11,402555,South Miami Senior Center,6701 SW 62ND AVE,South Miami,33143, , ,0,25.70838,-80.29309,888926.3859,500325.1907,Community/Neighborhood,Local,SouthMiamiPark,Municipal,402555,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{B73762E8-DB8B-4A6E-8372-A90B0489E479},SouthMiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940294.587,2988554.004,441,3.22014E+12,201410,ML Tax Dist.- (p-74) Meadow Walk,6800 MEADOW WALK,Miami Lakes,33014, , ,2,25.91497,-80.31203,882297.451,575378.43,Mini Park,Local,MiamiLakesPark,Municipal,201410,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{69CDAD4D-1744-452E-AFFD-D8E2FAA098F6},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8943246.781,2987523.079,442,3.22022E+12,202218,ML Tax Dist.- (p-81),BRECKNESS PL / ARDOCH RD,Miami Lakes,33016, , ,0,25.90664,-80.33855,873593.3693,572306.2537,Mini Park,Local,MiamiLakesPark,Municipal,202218,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3FFE538A-45A3-41EE-8245-F92A0FBAA3D6},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8937970.235,2982031.814,443,4.3001E+11,ITD02,K.C. Park,W 4TH AVE /  W 44TH PL,Hialeah,33012, , ,0.1,25.86226,-80.29115,889264.3849,556257.8449,Community/Neighborhood,Local,HialeahPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{31AF002F-77DC-4717-8367-828BE64597D8},HialeahPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8931222.045,2973082.923,444,1.31341E+11,ITD12,Allapattah Mini Park,2175 NW N RIVER  DR,Miami,33125, , ,0.2,25.7899,-80.23053,909351.2896,530068.5416,Mini Park,Local,MiamiPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4CA05B58-B840-4741-94B7-9C39738246E1},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8930211.264,2972355.973,445, ,ITD38,Grove Park (Median Strip),NW S RIVER DR / NW 16TH AVE,Miami,33125, , ,0,25.78402,-80.22145,912353.5716,527948.1791,Mini Park,Local,MiamiPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{CB11B251-0E00-48D6-AF5C-E1F60E6C6925},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8923773.656,2961221.323,446,2.44232E+12,423250,Village Green Park,450 CRANDON BLVD,Key Biscayne,33149, ,305-365-8900,9,25.69392,-80.16362,931588.3599,495317.2633,Community/Neighborhood,Local,KeyBiscaynePark,Municipal,423250,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://keybiscayne.fl.gov/index.php?submenu=_play_fields&src=gendocs&ref=Pa,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No,{0855C409-861C-4E87-8CAD-38D20EF31426},KeyBiscaynePark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8925590.391,2977314.29,447,1.3219E+11,321850,Morningside Park,750 NE 55TH TER,Miami,33137,305-754-1242,JOSE SOTO,38,25.82412,-80.17994,925921.7003,542606.719,Community/Neighborhood,Local,MiamiPark,Municipal,321850,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F1C85DB2-330D-4860-817F-8B500343D885},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940922.429,2986672.899,448,3.22023E+12,202309,ML Tax Dist..- (p-24),7235 BAMBOO ST,Miami Lakes,33014, , ,0,25.89977,-80.31767,880472.6249,569845.6254,Mini Park,Local,MiamiLakesPark,Municipal,202309,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{07539D46-70D0-47D7-AFF2-82B8A3517B1A},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8940655.262,2987183.991,449,3.22023E+12,202310,ML Tax Dist..- (p-25),7030 MIAMI LAKEWAY S,Miami Lakes,33014, , ,0,25.9039,-80.31527,881253.7372,571349.733,Mini Park,Local,MiamiLakesPark,Municipal,202310,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3B352A13-3872-4C6C-A643-D3CE7D116D3E},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8940150.985,2986723.636,450,3.22023E+12,202312,ML Tax Dist..- (p-27),6786 CROOKED PALM TER,Miami Lakes,33014, , ,0,25.90018,-80.31074,882748.0626,570004.6251,Mini Park,Local,MiamiLakesPark,Municipal,202312,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{7BCEDF4C-7CEC-4660-A1E9-793E4C884BC1},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8941212.973,2986849.861,451,3.22023E+12,202313,ML Tax Dist.- (p-28),7350 SABAL DR,Miami Lakes,33014, , ,0,25.9012,-80.32028,879611.4911,570361.797,Mini Park,Local,MiamiLakesPark,Municipal,202313,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C33D3BE3-AEC4-4AAE-9D56-F7EC8D014278},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8920596.597,2992909.94,452,2.82203E+12,220352,Arthur I. Snyder Memorial Park / C.R.C.,3375 NE 188TH ST,Aventura,33180,305-466-3883,Jennifer Blake,1,25.95016,-80.13508,940376.2902,588513.4808,Community/Neighborhood,Local,AventuraPark,Municipal,220352,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4ADAAB96-95B6-4EDC-9E74-798DD85DEBBA},AventuraPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8927178.921,2990545.517,453,7.2207E+11,220752,Dolphin Park,NE 3RD AVE /  NE 170TH ST,North Miami  Beach,33162, , ,0,25.93106,-80.19421,920986.6462,581448.7522,Community/Neighborhood,Local,NorthMiamiBeachPark,Municipal,220752,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{702C7BBD-E223-4FE0-9E70-FEFBA140A432},NorthMiamiBeachPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8943371.458,2988212.417,454,3.22022E+12,202205,ML Tax Dist.- (p-68),MENTEITH TER / DUNBARTON PL,Miami Lakes,33016, , ,1,25.91221,-80.33967,873215.1259,574329.605,Mini Park,Local,MiamiLakesPark,Municipal,202205,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{06351536-F70F-472F-AFE8-57864E23AD5F},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8940930.221,2987245.868,455,3.22023E+12,202316,ML Tax Dist.- (p-31),7255 POINCIANA CT,Miami Lakes,33014, , ,0,25.9044,-80.31774,880437.9002,571526.0148,Mini Park,Local,MiamiLakesPark,Municipal,202316,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{5A7CC31B-D176-4572-9DA3-A326DA0BF946},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8939995.137,2983928.406,456,4.2035E+11,203551,Sparks Park,1301 W 60TH ST,Hialeah,33012,305-821-3425,William Sanchez,9,25.87759,-80.30934,883250.6252,561798.2505,Neighborhood Park,Local,HialeahPark,Municipal,203551,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,http://www.hialeahfl.gov/index.php?lang=en#,No,No,No,No,Yes,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,No,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No,{DC84BD80-A73B-4836-AF38-A07CAE16CBDF},HialeahPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8939955.062,2971044.339,457,1.4002E+11,400251,Robert King High / Carlos Arboleya Camp Grnd,7025 W FLAGLER ST,Miami,33144,305-261-6151,YUDENIA GALLARDO,17,25.77341,-80.30898,883568.9379,523932.4374,Community/Neighborhood,Local,MiamiPark,Municipal,400251,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{DF90E1B9-8DF1-45E7-83CF-A182BD8BAEDB},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8942946.217,2947194.516,458,3.66009E+12,600901,Franjo Park,20175 FRANJO RD,Cutler Bay,33189, , ,5,25.58032,-80.33585,875079.6449,453709.1428,Single Purpose Park,Local,CutlerBayPark,Municipal,600901,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{18F9EE15-6E4D-4E41-B7C7-DCD3D7D9CC71},CutlerBayPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8942765.879,2948681.763,459,3.66004E+12,600401,Whispering Pine Park,SW 188TH ST / SW 88TH CT,Cutler Bay,33157, , ,0,25.59237,-80.33423,875592.2885,458088.3194,Mini Park,Local,CutlerBayPark,Municipal,600401,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{8B51C7F2-9F95-45C4-B83E-76179A39DCA6},CutlerBayPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8941627.081,2947469.738,460,3.6601E+12,600300,Saga Lake Park,SW 198TH ST / SW 83RD AVE,Cutler Bay,33189, , ,5,25.58255,-80.324,878981.2689,454537.6192,Community/Neighborhood,Local,CutlerBayPark,Municipal,600300,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{3DF49F5E-4C39-4B07-8B1B-7EE67207016A},CutlerBayPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
-8941211.859,2946700.858,461,3.6601E+12,601000,Saga Bay Park,SW 205TH ST / SW 80TH AVE,Cutler Bay,33189, , ,5,25.57632,-80.32027,880220.8262,452278.3865,Community/Neighborhood,Local,CutlerBayPark,Municipal,601000,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{C7303B51-C4FF-4D95-BA32-688592948054},CutlerBayPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8945214.909,2947188.345,462,3.66008E+12,600802,Cutler Ridge Park,10100 SW 200TH ST,Cutler Bay,33189,305-238-4166, ,13,25.58027,-80.35623,868362.3348,453657.573,Community/Neighborhood,Local,CutlerBayPark,Municipal,600802,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{86A4CED8-B48A-450A-B6F9-DC044D137955},CutlerBayPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8928174.117,2973253.539,463,1.31361E+11,ITD23,Unnamed Park (NW 4th Ave),1686 NW 4TH AVE,Miami,33136, , ,1,25.79128,-80.20315,918358.9527,530623.3722,Mini Park,Local,MiamiPark,Municipal,,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{562D20A2-549A-4E32-AED1-108D8EA98CF5},MiamiPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8940132.06,2989394.391,464,3.22014E+12,201409,ML Tax Dist.- (p-52),6700 LOCH NESS DR,Miami Lakes,33014, , ,1,25.92176,-80.31057,882763.4235,577849.262,Mini Park,Local,MiamiLakesPark,Municipal,201409,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{F9513110-37F9-42F7-AFDB-BBB4D2FD6CC5},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8942912.822,2988003.26,465,3.22022E+12,202201,ML Tax Dist.-lot 22,8351 DUNDEE TER,Miami Lakes,33016, , ,0,25.91052,-80.33555,874575.0005,573722.9363,Mini Park,Local,MiamiLakesPark,Municipal,202201,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{7AA79298-5618-42F0-A08A-251D77E491D6},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:53+00,No,No,No,No,No,No,No,No,,
-8943207.819,2987891.877,466,3.22022E+12,202202,ML Tax Dist..-lot 41,8511 DUNDEE TER,Miami Lakes,33016, , ,0,25.90962,-80.3382,873703.7503,573392.3122,Mini Park,Local,MiamiLakesPark,Municipal,202202,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{511658A9-A0AA-4338-A323-5C0396E390E3},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:54+00,No,No,No,No,No,No,No,No,,
-8942709.107,2988176.526,467,3.22022E+12,202203,ML Tax Dist.- (p-66),15132 MENTEITH PL,Miami Lakes,33016, , ,0,25.91192,-80.33372,875171.937,574232.3125,Mini Park,Local,MiamiLakesPark,Municipal,202203,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{825848DC-EC9C-43EC-97E1-F93E2EBAA0C2},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:56+00,No,No,No,No,No,No,No,No,,
-8943419.326,2988249.545,468,3.22022E+12,202204,ML Tax Dist..- (p-67),MENTEITH TER / DUNBARTON PL,Miami Lakes,33016, , ,0,25.91251,-80.3401,873073.2256,574438.6323,Mini Park,Local,MiamiLakesPark,Municipal,202204,http://gisweb.miamidade.gov/parks305/images/parkplans/plans/Not Available.pdf,,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,{4BC9EA68-4CBB-450F-9607-A6FF50CAB4A8},MiamiLakesPark,2014/03/24 18:00:30+00,PARKSFACILITYE,2020/10/21 18:51:55+00,No,No,No,No,No,No,No,No,,
