GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086008502,"Census Tract 85.02, Miami-Dade County, FL",0.0018177925101169582,0.0010032436712419978,0.002364784895081526,0.0005300966969492021,0.0011247539600712344,0.0018418003734209589,0.0009736156745530269,"MULTIPOLYGON (((-80.350882 25.716093, -80.344908 25.716294, -80.342916 25.716365, -80.34048 25.716464, -80.33491600000001 25.71674, -80.33438200000001 25.70677, -80.334333 25.705958, -80.334138 25.702305, -80.337844 25.702158, -80.342124 25.701975, -80.350143 25.70163, -80.350882 25.716093)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086008601,"Census Tract 86.01, Miami-Dade County, FL",0.0019181841486418604,0.0005038712608928419,0.0029867302845632228,0.0013526605370427916,0.0015649150277788498,0.0013700536634475829,0.0007318600894495664,"MULTIPOLYGON (((-80.359765 25.732522, -80.351736 25.732711, -80.351257 25.723371, -80.350882 25.716093, -80.350143 25.70163, -80.358137 25.701346, -80.358887 25.715757, -80.359239 25.723074, -80.359765 25.732522)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086008602,"Census Tract 86.02, Miami-Dade County, FL",0.0022319543251385107,0.0009312620625430202,0.0035042445452140372,0.0009566112807014337,0.0014436180320848931,0.002076769999078196,0.00232085361699322,"MULTIPOLYGON (((-80.382869 25.714919, -80.382583 25.714857, -80.38090800000001 25.714929, -80.37598199999999 25.715106, -80.374925 25.715141, -80.37210399999999 25.715255, -80.366908 25.715442, -80.358887 25.715757, -80.358137 25.701346, -80.36424599999999 25.701163, -80.364678 25.701142, -80.36620600000001 25.701895, -80.36788300000001 25.702751, -80.377861 25.707916, -80.382237 25.710204, -80.382639 25.710599, -80.382869 25.714919)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.004,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE
12086008701,"Census Tract 87.01, Miami-Dade County, FL",0.0021252650561526367,0.0011607034402710107,0.0025225919342037476,0.0016755930075980526,0.002198967505269987,0.0016447873796006601,0.0016483335347963208,"MULTIPOLYGON (((-80.384365 25.732043, -80.375694 25.732175, -80.37548 25.727192, -80.375292 25.723038, -80.36858700000001 25.723119, -80.367296 25.722707, -80.366908 25.715442, -80.37210399999999 25.715255, -80.374925 25.715141, -80.37598199999999 25.715106, -80.38090800000001 25.714929, -80.382583 25.714857, -80.382869 25.714919, -80.383087 25.714966, -80.383709 25.715147, -80.384193 25.7189, -80.383921 25.72356, -80.38426800000001 25.729879, -80.38427 25.730155, -80.384365 25.732043)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086008702,"Census Tract 87.02, Miami-Dade County, FL",0.002138601214775871,0.0009537563152614507,0.002740736958872701,0.0021569451806898567,0.0022678862528233714,0.001738775229863555,0.0021538224854671926,"MULTIPOLYGON (((-80.375694 25.732175, -80.367778 25.732308, -80.359765 25.732522, -80.359239 25.723074, -80.358887 25.715757, -80.366908 25.715442, -80.367296 25.722707, -80.36858700000001 25.723119, -80.375292 25.723038, -80.37548 25.727192, -80.375694 25.732175)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086008803,"Census Tract 88.03, Miami-Dade County, FL",0.002594994198770999,0.0019525011359597623,0.003518168695724822,0.0019558740197780904,0.002484750578458021,0.0021346086761630544,0.0015780046373116779,"MULTIPOLYGON (((-80.38489199999999 25.74634, -80.367711 25.746714, -80.367717 25.743181, -80.367718 25.739572, -80.367778 25.732308, -80.375694 25.732175, -80.384365 25.732043, -80.384513 25.737247, -80.38461100000001 25.739058, -80.38489199999999 25.74634)))",1.0,0.005076142131979695,0.002,TRUE,0.003,TRUE,0.001,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086008804,"Census Tract 88.04, Miami-Dade County, FL",0.0027265035407501143,0.0016195861957269918,0.003815217239954886,0.0019132225614028673,0.0025398855765007286,0.002027968615287847,0.0020615158075185987,"MULTIPOLYGON (((-80.367718 25.739572, -80.367717 25.743181, -80.367711 25.746714, -80.35969 25.747008, -80.357697 25.747057, -80.35162800000001 25.747209, -80.35169500000001 25.739959, -80.351736 25.732711, -80.359765 25.732522, -80.367778 25.732308, -80.367718 25.739572)))",0.0,0.0,-0.003,TRUE,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086008805,"Census Tract 88.05, Miami-Dade County, FL",0.0019522654429012369,0.002550848258270012,0.002316050368293781,0.0024920637822094674,0.00229269700194259,0.0016303277103294454,0.0025648069801430754,"MULTIPOLYGON (((-80.34368499999999 25.740158, -80.343664 25.747415, -80.34166399999999 25.74748, -80.335656 25.747633, -80.335734 25.741697, -80.335741 25.740388, -80.335781 25.736733, -80.33582 25.733092, -80.336578 25.733124, -80.339787 25.732993, -80.343728 25.732895, -80.34368499999999 25.740158)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE
12086008806,"Census Tract 88.06, Miami-Dade County, FL",0.0016010799324894015,0.0009492574647177646,0.002137357103405383,0.00162075541825848,0.0017110227725920248,0.001440544551144754,0.00174283799079131,"MULTIPOLYGON (((-80.35169500000001 25.739959, -80.35162800000001 25.747209, -80.343664 25.747415, -80.34368499999999 25.740158, -80.343728 25.732895, -80.345731 25.732858, -80.351736 25.732711, -80.35169500000001 25.739959)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE
12086008901,"Census Tract 89.01, Miami-Dade County, FL",0.002290855692391129,0.0007962965462324376,0.0037154274946275987,0.0011454963106488506,0.0012616725385439583,0.0018906017572113082,0.001257129042537994,"MULTIPOLYGON (((-80.336173 25.76199, -80.32793599999999 25.762182, -80.32436 25.762268, -80.323789 25.762227, -80.320598 25.762415, -80.32096 25.759797, -80.320053 25.755267, -80.319903 25.754636, -80.319777 25.748114, -80.327656 25.747893, -80.335656 25.747633, -80.33592 25.754905, -80.33604800000001 25.758592, -80.336173 25.76199)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.004,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE
12086008902,"Census Tract 89.02, Miami-Dade County, FL",0.0026635272361403973,0.0017995402174744352,0.004518386840749491,0.002711414139567758,0.002091454259086707,0.0018652973359866826,0.0017692113273480511,"MULTIPOLYGON (((-80.352374 25.761657, -80.344162 25.761843, -80.336173 25.76199, -80.33604800000001 25.758592, -80.33592 25.754905, -80.335656 25.747633, -80.34166399999999 25.74748, -80.343664 25.747415, -80.35162800000001 25.747209, -80.351761 25.750857, -80.35186 25.754449, -80.352127 25.758101, -80.352374 25.761657)))",2.0,0.01015228426395939,0.007,TRUE,0.008,TRUE,0.005,TRUE,0.007,TRUE,0.008,TRUE,0.008,TRUE,0.008,TRUE
12086008904,"Census Tract 89.04, Miami-Dade County, FL",0.0010276251116903285,0.0,0.0,0.0,0.0,2.891933854242919e-05,0.0,"MULTIPOLYGON (((-80.385485 25.761004, -80.372466 25.761229, -80.368408 25.7613, -80.368066 25.75428, -80.367909 25.750519, -80.367711 25.746714, -80.38489199999999 25.74634, -80.385092 25.751791, -80.38525 25.754998, -80.385485 25.761004)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE,0.005,TRUE
12086008906,"Census Tract 89.06, Miami-Dade County, FL",0.001893364075648619,0.001385645967455315,0.002457612565153421,0.0024676915202807683,0.0021015623420612035,0.0014766937243227904,0.001349435720486588,"MULTIPOLYGON (((-80.368066 25.75428, -80.361704 25.754314, -80.35927 25.754375, -80.35186 25.754449, -80.351761 25.750857, -80.35162800000001 25.747209, -80.357697 25.747057, -80.35969 25.747008, -80.367711 25.746714, -80.367909 25.750519, -80.368066 25.75428)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE
12086008907,"Census Tract 89.07, Miami-Dade County, FL",0.0016188614773203806,0.0015566022881153866,0.002118791569391004,0.0020289908055641875,0.0011890781244543933,0.0008838472842029921,0.0011999868133317215,"MULTIPOLYGON (((-80.368408 25.7613, -80.36039700000001 25.761549, -80.352374 25.761657, -80.352127 25.758101, -80.35186 25.754449, -80.35927 25.754375, -80.361704 25.754314, -80.368066 25.75428, -80.368408 25.7613)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086009006,"Census Tract 90.06, Miami-Dade County, FL",0.0038259957294656498,0.0034326229648324854,0.005734429318691316,0.004716032683203247,0.0033255592986093114,0.0028973562302196244,0.002068109141657784,"MULTIPOLYGON (((-80.35317999999999 25.769007, -80.34820499999999 25.7692, -80.34440499999999 25.769331, -80.341233 25.769432, -80.33727 25.76958, -80.336426 25.769605, -80.32305100000001 25.769871, -80.320384 25.769881, -80.32024 25.764676, -80.320598 25.762415, -80.323789 25.762227, -80.32436 25.762268, -80.32793599999999 25.762182, -80.336173 25.76199, -80.344162 25.761843, -80.352374 25.761657, -80.352631 25.762903, -80.35286600000001 25.765341, -80.35317999999999 25.769007)))",0.0,0.0,-0.004,TRUE,-0.003,TRUE,-0.006,TRUE,-0.005,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE
12086009010,"Census Tract 90.10, Miami-Dade County, FL",0.0024879344809344795,0.0020784689511829726,0.0014713185706395362,0.0002132572918761158,0.002026211178069503,0.002624429972725449,0.0016571246469819013,"MULTIPOLYGON (((-80.386487 25.811662, -80.385767 25.811687, -80.369372 25.811649, -80.361572 25.811599, -80.353407 25.81166, -80.34863900000001 25.811648, -80.33739 25.809895, -80.327809 25.809768, -80.32531899999999 25.809317, -80.32127300000001 25.809324, -80.320902 25.800628, -80.32107000000001 25.797011, -80.320857 25.782613, -80.320826 25.781056, -80.325299 25.781507, -80.33668900000001 25.781566, -80.352717 25.781609, -80.353092 25.78161, -80.364879 25.781668, -80.36892 25.781065, -80.37433900000001 25.779835, -80.383105 25.77766, -80.38522 25.77682, -80.385997 25.776193, -80.38601300000001 25.781928, -80.386033 25.782397, -80.386042 25.782854, -80.386487 25.811662)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.005,TRUE,0.003,TRUE,0.002,TRUE,0.003,TRUE
12086009014,"Census Tract 90.14, Miami-Dade County, FL",0.0017122145876830202,0.0021234574566198336,0.0012369287037080014,0.0009078667568440358,0.0014270775326720808,0.0016050232891048199,0.0007714200942846781,"MULTIPOLYGON (((-80.336674 25.776575, -80.328368 25.776762, -80.320222 25.77692, -80.320384 25.769881, -80.32305100000001 25.769871, -80.336426 25.769605, -80.33653700000001 25.773207, -80.336628 25.77544, -80.336674 25.776575)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE
12086009015,"Census Tract 90.15, Miami-Dade County, FL",0.002220840859619149,0.002136954008250892,0.002464574640408813,0.0034182097355000274,0.002062967843431308,0.001368246204788681,0.0010835045768727816,"MULTIPOLYGON (((-80.353684 25.775736, -80.352772 25.775803, -80.351018 25.775566, -80.350156 25.775114, -80.34911200000001 25.774056, -80.348099 25.77317, -80.346604 25.772721, -80.342823 25.773631, -80.341729 25.773531, -80.34101800000001 25.773305, -80.33980699999999 25.772412, -80.33766199999999 25.773161, -80.337309 25.771436, -80.33727 25.76958, -80.341233 25.769432, -80.34440499999999 25.769331, -80.34820499999999 25.7692, -80.35317999999999 25.769007, -80.35336599999999 25.771699, -80.353684 25.775736)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE
12086009017,"Census Tract 90.17, Miami-Dade County, FL",0.0025542448252000053,0.0017590505625812605,0.0029542406000380595,0.0027906239908360294,0.003502910208980021,0.0021526832627520726,0.00301535147965407,"MULTIPOLYGON (((-80.381576 25.775411, -80.377633 25.77547, -80.37589800000001 25.775488, -80.375598 25.775491, -80.37358999999999 25.775503, -80.36955399999999 25.775583, -80.36954299999999 25.775196, -80.368995 25.76845, -80.372998 25.768379, -80.374951 25.768343, -80.37703 25.768371, -80.38102499999999 25.768282, -80.381576 25.775411)))",0.0,0.0,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.004,TRUE,-0.002,TRUE,-0.003,TRUE
12086009019,"Census Tract 90.19, Miami-Dade County, FL",0.0015610714566196987,0.00023843907881536267,0.0022325054652290754,0.0016146623527763053,0.0006009714786655126,0.0009687978411713779,0.0006703223041505038,"MULTIPOLYGON (((-80.368995 25.76845, -80.360989 25.76875, -80.35317999999999 25.769007, -80.35286600000001 25.765341, -80.352631 25.762903, -80.352374 25.761657, -80.36039700000001 25.761549, -80.368408 25.7613, -80.368454 25.761827, -80.368691 25.764861, -80.368995 25.76845)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086009020,"Census Tract 90.20, Miami-Dade County, FL",0.0010517042869822792,0.001939004584328704,0.0013227942985245041,0.0027418794669786316,0.0014261586160380358,0.0006832193730648895,0.0016109713080076043,"MULTIPOLYGON (((-80.372998 25.768379, -80.368995 25.76845, -80.368691 25.764861, -80.368454 25.761827, -80.368408 25.7613, -80.372466 25.761229, -80.372454 25.76173, -80.372692 25.764808, -80.372998 25.768379)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.003,TRUE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086009021,"Census Tract 90.21, Miami-Dade County, FL",0.0019422633239338113,0.002964742508289132,0.0017869326488839793,0.0021447590497255076,0.0028330199827611238,0.0017893840723128061,0.003105460379556269,"MULTIPOLYGON (((-80.38102499999999 25.768282, -80.37703 25.768371, -80.374951 25.768343, -80.372998 25.768379, -80.372692 25.764808, -80.372454 25.76173, -80.376446 25.76161, -80.380461 25.761581, -80.38102499999999 25.768282)))",0.0,0.0,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE
12086009022,"Census Tract 90.22, Miami-Dade County, FL",0.000910192826035738,0.00043638850273755055,0.001000218145024669,0.0005483758933957264,0.0009308625502877128,0.0007103312529484169,0.000835155657630136,"MULTIPOLYGON (((-80.385716 25.768151, -80.384935 25.768162, -80.38482500000001 25.768163, -80.38102499999999 25.768282, -80.380461 25.761581, -80.376446 25.76161, -80.372454 25.76173, -80.372466 25.761229, -80.385485 25.761004, -80.385716 25.768151)))",0.0,0.0,-0.001,TRUE,0.0,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086009023,"Census Tract 90.23, Miami-Dade County, FL",0.0025253498148496644,0.0029287517039396434,0.0029078267650021116,0.002175224377136381,0.003175775887259956,0.0023912678057271134,0.0016922890957242229,"MULTIPOLYGON (((-80.385997 25.776193, -80.38522 25.77682, -80.383105 25.77766, -80.37433900000001 25.779835, -80.36892 25.781065, -80.36955399999999 25.775583, -80.37358999999999 25.775503, -80.375598 25.775491, -80.37589800000001 25.775488, -80.377633 25.77547, -80.381576 25.775411, -80.38102499999999 25.768282, -80.38482500000001 25.768163, -80.384935 25.768162, -80.385716 25.768151, -80.385856 25.771847, -80.385997 25.776193)))",0.0,0.0,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,TRUE
12086009024,"Census Tract 90.24, Miami-Dade County, FL",0.0022519585630733623,0.0035495930789683234,0.0012578149294741776,0.002041176936528537,0.002308318584721357,0.002409342392316132,0.0022856891682508985,"MULTIPOLYGON (((-80.35372099999999 25.776872, -80.353092 25.78161, -80.352717 25.781609, -80.33668900000001 25.781566, -80.33667199999999 25.780024, -80.339472 25.780016, -80.344775 25.780037, -80.34477 25.779599, -80.344767 25.778935, -80.345665 25.778605, -80.34635400000001 25.778596, -80.347379 25.775221, -80.34911200000001 25.774056, -80.350156 25.775114, -80.351018 25.775566, -80.352772 25.775803, -80.353684 25.775736, -80.35372099999999 25.776872)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE
12086009026,"Census Tract 90.26, Miami-Dade County, FL",0.0008442529306208575,0.0017455540109502022,0.0009886146862656822,0.0014745218466862863,0.0010953486277817904,0.0007139461702662206,0.0009846045647850024,"MULTIPOLYGON (((-80.34035299999999 25.774523, -80.3404 25.777693, -80.33896799999999 25.777693, -80.33670600000001 25.778168, -80.336693 25.77755, -80.336674 25.776575, -80.336628 25.77544, -80.33653700000001 25.773207, -80.336426 25.769605, -80.33727 25.76958, -80.337309 25.771436, -80.33766199999999 25.773161, -80.33980699999999 25.772412, -80.34101800000001 25.773305, -80.34035299999999 25.774523)))",0.0,0.0,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE
12086009027,"Census Tract 90.27, Miami-Dade County, FL",0.0015206925318993504,0.002348399983804138,0.0019284948457436192,0.0011820547035418989,0.0019214546817883588,0.0011838854215806948,0.0009824067867386073,"MULTIPOLYGON (((-80.34911200000001 25.774056, -80.347379 25.775221, -80.34635400000001 25.778596, -80.345665 25.778605, -80.344767 25.778935, -80.34477 25.779599, -80.344775 25.780037, -80.339472 25.780016, -80.33667199999999 25.780024, -80.33670600000001 25.778168, -80.33896799999999 25.777693, -80.3404 25.777693, -80.34035299999999 25.774523, -80.34101800000001 25.773305, -80.341729 25.773531, -80.342823 25.773631, -80.346604 25.772721, -80.348099 25.77317, -80.34911200000001 25.774056)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE,-0.001,FALSE
12086009028,"Census Tract 90.28, Miami-Dade County, FL",0.0022138023314568866,0.00142613562234849,0.002234826156980873,0.0009200528878083853,0.0015391853620255864,0.0023731932191380953,0.0015911913055900485,"MULTIPOLYGON (((-80.36892 25.781065, -80.364879 25.781668, -80.353092 25.78161, -80.35372099999999 25.776872, -80.353684 25.775736, -80.35563399999999 25.775711, -80.357916 25.776019, -80.358833 25.775961, -80.359414 25.775797, -80.36028899999999 25.775369, -80.361256 25.775007, -80.36199000000001 25.774878, -80.364012 25.775126, -80.36502 25.775166, -80.367054 25.775417, -80.367859 25.775558, -80.36955399999999 25.775583, -80.36892 25.781065)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086009029,"Census Tract 90.29, Miami-Dade County, FL",0.001551069337652273,0.0017095632066007134,0.0017799705736285872,0.0023580163416016234,0.0010962675444158355,0.0011152019925424255,0.0008505401039549015,"MULTIPOLYGON (((-80.36955399999999 25.775583, -80.367859 25.775558, -80.367054 25.775417, -80.36502 25.775166, -80.364012 25.775126, -80.36199000000001 25.774878, -80.361256 25.775007, -80.36028899999999 25.775369, -80.359414 25.775797, -80.358833 25.775961, -80.357916 25.776019, -80.35563399999999 25.775711, -80.353684 25.775736, -80.35336599999999 25.771699, -80.35317999999999 25.769007, -80.360989 25.76875, -80.368995 25.76845, -80.36954299999999 25.775196, -80.36955399999999 25.775583)))",2.0,0.01015228426395939,0.008,TRUE,0.008,TRUE,0.008,TRUE,0.008,TRUE,0.009000000000000001,TRUE,0.009000000000000001,TRUE,0.009000000000000001,TRUE
