GEOID,disp_name,prop_pop,prop_cb_renter_hh,prop_seniors,prop_no_internet,prop_under_200_poverty_line,prop_children,prop_pov,geometry,weighted_counts,data_prop,diff_pop,sig_diff_pop,diff_cb_renter_hh,sig_diff_cb_renter_hh,diff_seniors,sig_diff_seniors,diff_no_internet,sig_diff_no_internet,diff_under_200_poverty_line,sig_diff_under_200_poverty_line,diff_children,sig_diff_children,diff_pov,sig_diff_pov
12086010022,"Census Tract 100.22; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011862793347461552,3.0189069831631246e-05,0.0029313035903430454,0.0035116153430578066,0.0010812608317343933,0.0007014803270860248,0.0004331715334519811,"MULTIPOLYGON (((-80.277447 25.939688, -80.272817 25.939899, -80.26943199999999 25.940017, -80.26903900000001 25.932732, -80.26866699999999 25.92541, -80.27672800000001 25.925127, -80.276979 25.931005, -80.277447 25.939688)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.003,TRUE,-0.004,FALSE,-0.001,TRUE,-0.001,TRUE,0.0,FALSE
12086010023,"Census Tract 100.23; Miami-Dade County; Florida, Miami-Dade County, FL",0.000739890121295109,0.0014102608335633453,0.0007053939121146365,0.0011435260219701063,0.0012312092678334083,0.0010494441832659,0.001856449429079919,"MULTIPOLYGON (((-80.253912 25.953036, -80.25031 25.953541, -80.248317 25.955367, -80.248323 25.960593, -80.247697 25.961147, -80.246512 25.961126, -80.246092 25.955472, -80.245659 25.948172, -80.248014 25.948094, -80.253668 25.947885, -80.253912 25.953036)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086010024,"Census Tract 100.24; Miami-Dade County; Florida, Miami-Dade County, FL",0.001666519730217239,0.002367685619652222,0.0017511683786464946,0.0029353502611201153,0.0029744873446580105,0.0021303531833140226,0.0022896209625319,"MULTIPOLYGON (((-80.26170500000001 25.947598, -80.253668 25.947885, -80.248014 25.948094, -80.245659 25.948172, -80.24546100000001 25.943303, -80.245317 25.940953, -80.253349 25.940633, -80.26137799999999 25.940335, -80.26170500000001 25.947598)))",0.0,0.0,-0.002,TRUE,-0.002,TRUE,-0.002,TRUE,-0.003,TRUE,-0.003,TRUE,-0.002,TRUE,-0.002,FALSE
12086010025,"Census Tract 100.25; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015006117392179336,0.0009186102677339222,0.00174445034138826,0.0016657662524761391,0.0013015932276349868,0.0016028547843179354,0.0017549635269568833,"MULTIPOLYGON (((-80.26248200000001 25.971299, -80.262198 25.971306, -80.24692400000001 25.97187, -80.246717 25.965743, -80.246674 25.964343, -80.246662 25.964258, -80.246512 25.961126, -80.247697 25.961147, -80.25426899999999 25.961417, -80.262269 25.961758, -80.262568 25.971296, -80.26248200000001 25.971299)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,-0.002,TRUE,-0.001,TRUE,-0.002,FALSE,-0.002,FALSE
12086010026,"Census Tract 100.26; Miami-Dade County; Florida, Miami-Dade County, FL",0.0008533473797139166,0.0008754830251173061,0.0014555747392841708,0.0010354763191067892,0.0014556218932877164,0.001060549412718449,0.002240115644423102,"MULTIPOLYGON (((-80.29510399999999 25.970572, -80.278764 25.970968, -80.262568 25.971296, -80.262269 25.961758, -80.273115 25.962153, -80.277824 25.964515, -80.278266 25.964572, -80.27965 25.964364, -80.294664 25.964198, -80.295072 25.963555, -80.29510399999999 25.970572)))",0.0,0.0,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,TRUE
12086010193,"Census Tract 101.93; Miami-Dade County; Florida, Miami-Dade County, FL",0.0019310053391869838,0.0004959632900910847,0.0020109324859649007,3.6016567621105706e-05,0.0012903725963622713,0.002333949056610758,0.0020000148515954327,"MULTIPOLYGON (((-80.45020599999999 25.664169, -80.445587 25.662488, -80.440145 25.662902, -80.439362 25.661814, -80.438125 25.661068, -80.434963 25.658931, -80.432123 25.659186, -80.43203 25.655488, -80.448306 25.654885, -80.448626 25.661654, -80.45012199999999 25.662331, -80.45020599999999 25.664169)))",0.0,0.0,-0.002,TRUE,0.0,TRUE,-0.002,FALSE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.002,FALSE
12086010198,"Census Tract 101.98; Miami-Dade County; Florida, Miami-Dade County, FL",0.0014861040897807746,0.000284639801269666,0.000788249704966197,0.0,0.0006864986224124969,0.002302484239828535,0.000388616747154063,"MULTIPOLYGON (((-80.438947 25.627827, -80.427257 25.62798, -80.427009 25.627524, -80.42666 25.625878, -80.42768599999999 25.625816, -80.43070899999999 25.625679, -80.43883700000001 25.625478, -80.438947 25.627827)), ((-80.44731 25.638281, -80.441079 25.638441, -80.44098 25.635911, -80.44088499999999 25.632892, -80.43915699999999 25.632959, -80.438947 25.627827, -80.44614799999999 25.62778, -80.44685800000001 25.628484, -80.447057 25.632766, -80.44731 25.638281)))",1.0,0.005076142131979695,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.005,TRUE,0.004,TRUE,0.003,TRUE,0.005,TRUE
12086010201,"Census Tract 102.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.001530743011125879,0.00015094534915815623,0.0018810504323056975,0.0006032775076535206,0.000798704935139651,0.0016620826747315311,0.0007945603556462053,"MULTIPOLYGON (((-80.478466 25.594289, -80.462289 25.594828, -80.44601900000001 25.595372, -80.437707 25.595674, -80.43409200000001 25.595743, -80.42968500000001 25.595954, -80.41344700000001 25.596531, -80.41303499999999 25.596561, -80.412891 25.592819, -80.409524 25.590252, -80.408993 25.58778, -80.404096 25.58185, -80.403997 25.580832, -80.39768599999999 25.574748, -80.39689 25.574632, -80.39688700000001 25.574541, -80.39690299999999 25.573436, -80.396844 25.566115, -80.409007 25.566002, -80.42936400000001 25.56582, -80.461883 25.565504, -80.463971 25.565425, -80.47823200000001 25.565119, -80.478353 25.579699, -80.478342 25.583266, -80.478466 25.594289)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086010205,"Census Tract 102.05; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016516400897688707,0.0003277670438862821,0.00265810340850817,0.0018998739420133261,0.0016922752074031685,0.001132733404160019,0.0011485233801241097,"MULTIPOLYGON (((-80.389014 25.59733, -80.38494799999999 25.597473, -80.380917 25.59759, -80.38084000000001 25.591782, -80.3807 25.591007, -80.380571 25.589802, -80.380527 25.584832, -80.380557 25.584244, -80.380495 25.580884, -80.38894000000001 25.580896, -80.388972 25.584326, -80.388963 25.5864, -80.38898 25.588601, -80.389014 25.59733)))",1.0,0.005076142131979695,0.003,TRUE,0.005,TRUE,0.002,TRUE,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE
12086010207,"Census Tract 102.07; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015273950920249963,0.003605437482749103,0.0017242962296135562,0.003970826580226904,0.0027959773016829927,0.0017916436850112718,0.004242605761923974,"MULTIPOLYGON (((-80.376704 25.584874, -80.376327 25.588469, -80.37640500000001 25.592222, -80.37461500000001 25.592257, -80.37461500000001 25.594131, -80.374591 25.59489, -80.37235200000001 25.595301, -80.37197 25.595376, -80.374961 25.597883, -80.37363000000001 25.597958, -80.364464 25.598293, -80.356742 25.598512, -80.356633 25.596127, -80.358283 25.592602, -80.35875299999999 25.591826, -80.360721 25.589875, -80.364604 25.586002, -80.36621 25.582712, -80.36646 25.58245, -80.368837 25.580019, -80.370131 25.580942, -80.371076 25.581013, -80.371099 25.58253, -80.370966 25.583454, -80.375433 25.58344, -80.376677 25.583523, -80.376704 25.584874)))",1.0,0.005076142131979695,0.003,TRUE,0.001,FALSE,0.003,TRUE,0.001,FALSE,0.002,TRUE,0.003,TRUE,0.001,FALSE
12086010208,"Census Tract 102.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.001691815118979465,0.001819969638421198,0.001795955293701392,0.0018008283810552854,0.0022125044755017917,0.0017398192808993755,0.0020915996900967085,"MULTIPOLYGON (((-80.380917 25.59759, -80.37519 25.597868, -80.374961 25.597883, -80.37197 25.595376, -80.37235200000001 25.595301, -80.374591 25.59489, -80.37461500000001 25.594131, -80.37461500000001 25.592257, -80.37640500000001 25.592222, -80.376327 25.588469, -80.376704 25.584874, -80.376677 25.583523, -80.375433 25.58344, -80.370966 25.583454, -80.371099 25.58253, -80.371076 25.581013, -80.375441 25.580947, -80.380495 25.580884, -80.380557 25.584244, -80.380527 25.584832, -80.380571 25.589802, -80.3807 25.591007, -80.38084000000001 25.591782, -80.380917 25.59759)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.003,TRUE
12086010209,"Census Tract 102.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.0022821648537684736,0.000569279602539332,0.0016615945485366995,0.0006392940752746264,0.00245221796178253,0.002378369974420955,0.002200511389936064,"MULTIPOLYGON (((-80.403997 25.580832, -80.39699 25.580835, -80.394643 25.580883, -80.393789 25.581121, -80.392763 25.581221, -80.38894000000001 25.580896, -80.388875 25.577169, -80.38882 25.573491, -80.388727 25.570022, -80.38867 25.566192, -80.39274399999999 25.566156, -80.396844 25.566115, -80.39690299999999 25.573436, -80.39688700000001 25.574541, -80.39689 25.574632, -80.39768599999999 25.574748, -80.403997 25.580832)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,-0.002,TRUE,-0.002,FALSE
12086010211,"Census Tract 102.11; Miami-Dade County; Florida, Miami-Dade County, FL",0.0015508305257311763,0.0011773737234336186,0.0015496272608994557,0.0004952278047902034,0.0018381434139484688,0.0012919083596465576,0.00274506988913284,"MULTIPOLYGON (((-80.397065 25.597083, -80.389014 25.59733, -80.38898 25.588601, -80.388963 25.5864, -80.388972 25.584326, -80.38894000000001 25.580896, -80.392763 25.581221, -80.393789 25.581121, -80.394643 25.580883, -80.39699 25.580835, -80.39703299999999 25.587446, -80.397063 25.591391, -80.397065 25.597083)))",0.0,0.0,-0.002,TRUE,-0.001,TRUE,-0.002,TRUE,0.0,FALSE,-0.002,TRUE,-0.001,TRUE,-0.003,FALSE
12086010212,"Census Tract 102.12; Miami-Dade County; Florida, Miami-Dade County, FL",0.001158751999916674,0.0,0.0004926560656038732,0.0002701242571582928,0.0002601146340493116,0.0015843460685636866,0.0002673287177875083,"MULTIPOLYGON (((-80.41303499999999 25.596561, -80.40930299999999 25.596685, -80.397065 25.597083, -80.397063 25.591391, -80.39703299999999 25.587446, -80.39699 25.580835, -80.403997 25.580832, -80.404096 25.58185, -80.408993 25.58778, -80.409524 25.590252, -80.412891 25.592819, -80.41303499999999 25.596561)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,0.0,TRUE,0.0,FALSE,0.0,FALSE,-0.002,FALSE,0.0,FALSE
12086010213,"Census Tract 102.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.001570546049325264,0.0015094534915815621,0.0013928730582073142,0.001350621285791464,0.002466498765220531,0.0012252769829312624,0.003000022277393149,"MULTIPOLYGON (((-80.38894000000001 25.580896, -80.380495 25.580884, -80.380431 25.577585, -80.38029299999999 25.575802, -80.379165 25.574222, -80.37830599999999 25.573336, -80.37629699999999 25.571719, -80.377667 25.570351, -80.37885300000001 25.569108, -80.38157699999999 25.566256, -80.38867 25.566192, -80.388727 25.570022, -80.38882 25.573491, -80.388875 25.577169, -80.38894000000001 25.580896)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.004,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.002,FALSE
12086010214,"Census Tract 102.14; Miami-Dade County; Florida, Miami-Dade County, FL",0.000589233761755381,1.2938172784984819e-05,0.0010323383920153887,0.0012065550153070412,0.0006701777041976381,0.0004627178938562169,0.00020544707015151102,"MULTIPOLYGON (((-80.380495 25.580884, -80.375441 25.580947, -80.371076 25.581013, -80.370131 25.580942, -80.368837 25.580019, -80.372427 25.575687, -80.37629699999999 25.571719, -80.37830599999999 25.573336, -80.379165 25.574222, -80.38029299999999 25.575802, -80.380431 25.577585, -80.380495 25.580884)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,FALSE,-0.001,FALSE,0.0,FALSE,0.0,FALSE
12086010301,"Census Tract 103.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011431283774458875,0.00045283604747446866,0.0011689384829328263,9.004141905276426e-06,0.0008344069437346545,0.001243785698685511,0.000732678708010208,"MULTIPOLYGON (((-80.461883 25.565504, -80.42936400000001 25.56582, -80.429208 25.551064, -80.429033 25.536298, -80.428932 25.521636, -80.428425 25.51931, -80.430824 25.51692, -80.433447 25.514202, -80.457431 25.51389, -80.461392 25.513877, -80.46165499999999 25.53596, -80.461794 25.550761, -80.461883 25.565504)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.001,TRUE,-0.001,FALSE
12086010302,"Census Tract 103.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0011033253392465025,0.0004743996687827767,0.0009763547481967668,5.4024851431658565e-05,0.001029237904924531,0.0010124267517574025,0.0006930744535231698,"MULTIPOLYGON (((-80.511065 25.608702, -80.479018 25.60881, -80.478466 25.594289, -80.478342 25.583266, -80.478353 25.579699, -80.47823200000001 25.565119, -80.50666099999999 25.56477, -80.506812 25.586821, -80.51089399999999 25.58688, -80.511065 25.608702)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,FALSE,0.0,FALSE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE
12086010303,"Census Tract 103.03; Miami-Dade County; Florida, Miami-Dade County, FL",0.0013425155594540214,0.000405396080596191,0.0013391287601414372,0.002404105888708806,0.0013831978187092806,0.0010124267517574025,0.0017821914519167222,"MULTIPOLYGON (((-80.51063600000001 25.550233, -80.506576 25.550265, -80.50666099999999 25.56477, -80.47823200000001 25.565119, -80.463971 25.565425, -80.461883 25.565504, -80.461794 25.550761, -80.46165499999999 25.53596, -80.461392 25.513877, -80.469627 25.513805, -80.477807 25.513723, -80.490015 25.513673, -80.510291 25.513501, -80.51056699999999 25.542886, -80.51063600000001 25.550233)))",0.0,0.0,-0.001,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,FALSE,-0.001,TRUE,-0.001,TRUE,-0.002,FALSE
12086010400,"Census Tract 104; Miami-Dade County; Florida, Miami-Dade County, FL",0.002071245950412854,0.0014749516974882694,0.0015182764203610273,0.001305600576265082,0.0016045502719983027,0.0026356411234050112,0.0014703079478312958,"MULTIPOLYGON (((-80.42936400000001 25.56582, -80.409007 25.566002, -80.396844 25.566115, -80.39274399999999 25.566156, -80.38867 25.566192, -80.38157699999999 25.566256, -80.385289 25.562534, -80.38883199999999 25.558889, -80.39246900000001 25.555158, -80.39625100000001 25.551449, -80.396597 25.551092, -80.396933 25.551268, -80.411439 25.536488, -80.412978 25.534848, -80.422237 25.525435, -80.425882 25.521665, -80.428425 25.51931, -80.428932 25.521636, -80.429033 25.536298, -80.429208 25.551064, -80.42936400000001 25.56582)))",1.0,0.005076142131979695,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.004,TRUE,0.003,TRUE,0.002,TRUE,0.004,TRUE
12086010501,"Census Tract 105.01; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020054035414288247,0.0023374965498205906,0.0018049126767123718,0.003034395822078156,0.002775576153914419,0.002302484239828535,0.0037673547080795153,"MULTIPOLYGON (((-80.39625100000001 25.551449, -80.39246900000001 25.555158, -80.38883199999999 25.558889, -80.385289 25.562534, -80.38157699999999 25.566256, -80.37885300000001 25.569108, -80.377667 25.570351, -80.37629699999999 25.571719, -80.372427 25.575687, -80.37228399999999 25.569977, -80.37228500000001 25.569859, -80.372215 25.566431, -80.37218799999999 25.562679, -80.37214 25.559053, -80.37207100000001 25.551629, -80.376248 25.551635, -80.38024299999999 25.552827, -80.380206 25.551584, -80.392529 25.551441, -80.39625100000001 25.551449)))",1.0,0.005076142131979695,0.003,TRUE,0.003,TRUE,0.003,TRUE,0.002,FALSE,0.002,TRUE,0.003,TRUE,0.001,FALSE
12086010502,"Census Tract 105.02; Miami-Dade County; Florida, Miami-Dade County, FL",0.0037035425075988464,0.0006814104333425339,0.0013771976379381,0.0006212857914640735,0.0015168253365934368,0.00545636940435251,0.0015247637977509733,"MULTIPOLYGON (((-80.411439 25.536488, -80.396933 25.551268, -80.396597 25.551092, -80.39625100000001 25.551449, -80.392529 25.551441, -80.380206 25.551584, -80.38024299999999 25.552827, -80.376248 25.551635, -80.37207100000001 25.551629, -80.37209799999999 25.544363, -80.372078 25.537132, -80.38007 25.537057, -80.389433 25.536819, -80.392313 25.536747, -80.396456 25.536661, -80.408721 25.536504, -80.410951 25.536505, -80.411439 25.536488)))",0.0,0.0,-0.004,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.005,TRUE,-0.002,FALSE
12086010604,"Census Tract 106.04; Miami-Dade County; Florida, Miami-Dade County, FL",0.0016631718111163561,0.000668472260557549,0.001542909223641221,0.00024311183144246353,0.0012577307599325538,0.0018138541439163703,0.0013886241729517794,"MULTIPOLYGON (((-80.348118 25.598781, -80.344097 25.598874, -80.335562 25.59907, -80.332067 25.599178, -80.331971 25.592377, -80.331981 25.588743, -80.331902 25.585715, -80.33179800000001 25.579927, -80.33308599999999 25.579407, -80.335604 25.578804, -80.34044799999999 25.584169, -80.34263900000001 25.586655, -80.34541400000001 25.589836, -80.346965 25.591604, -80.34779 25.592667, -80.348074 25.594406, -80.348102 25.596058, -80.348118 25.598781)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.002,TRUE,0.0,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,FALSE
12086010608,"Census Tract 106.08; Miami-Dade County; Florida, Miami-Dade County, FL",0.0021713115324281302,0.001293817278498482,0.0014063091327237835,0.000801368629569602,0.0020013525960970563,0.00293548231862384,0.0014480305546823368,"MULTIPOLYGON (((-80.35775 25.576323, -80.35639999999999 25.576341, -80.35509 25.576542, -80.35370399999999 25.577044, -80.346817 25.580777, -80.34598200000001 25.581522, -80.343771 25.585756, -80.34263900000001 25.586655, -80.34044799999999 25.584169, -80.335604 25.578804, -80.33898600000001 25.577201, -80.343248 25.574127, -80.343828 25.57366, -80.34791800000001 25.570226, -80.349603 25.570214, -80.35768299999999 25.570144, -80.35772799999999 25.574051, -80.35775 25.576323)))",0.0,0.0,-0.002,TRUE,-0.001,FALSE,-0.001,TRUE,-0.001,FALSE,-0.002,TRUE,-0.003,TRUE,-0.001,FALSE
12086010609,"Census Tract 106.09; Miami-Dade County; Florida, Miami-Dade County, FL",0.002181355289730779,0.003989269942036986,0.0019885390284374517,0.001746803529623627,0.003327427201054331,0.0025542027740863174,0.0027871494095253182,"MULTIPOLYGON (((-80.372427 25.575687, -80.368837 25.580019, -80.365728 25.577506, -80.36357599999999 25.576546, -80.362416 25.576327, -80.36021599999999 25.576307, -80.35775 25.576323, -80.35772799999999 25.574051, -80.35768299999999 25.570144, -80.349603 25.570214, -80.34791800000001 25.570226, -80.35177400000001 25.566598, -80.354574 25.563738, -80.355936 25.561727, -80.35665899999999 25.560469, -80.357855 25.559486, -80.359126 25.559293, -80.36027 25.561213, -80.362041 25.56644, -80.36215900000001 25.56844, -80.36281099999999 25.56843, -80.36347600000001 25.568436, -80.36857000000001 25.569499, -80.37228399999999 25.569977, -80.372427 25.575687)))",0.0,0.0,-0.002,TRUE,-0.004,TRUE,-0.002,TRUE,-0.002,FALSE,-0.003,TRUE,-0.003,TRUE,-0.003,TRUE
12086010610,"Census Tract 106.10; Miami-Dade County; Florida, Miami-Dade County, FL",0.001585053698762423,0.0004916505658294231,0.0030992545217989114,0.001242571582928147,0.0009588539451229526,0.0018194067586426448,0.0009034720554855606,"MULTIPOLYGON (((-80.332067 25.599178, -80.323881 25.599387, -80.31617 25.599562, -80.31877900000001 25.5952, -80.32306699999999 25.588804, -80.32587100000001 25.585413, -80.32619 25.584994, -80.317403 25.585059, -80.317336 25.581295, -80.315749 25.581296, -80.315651 25.577625, -80.317617 25.577586, -80.318123 25.575043, -80.326543 25.575087, -80.326953 25.576709, -80.327657 25.577685, -80.33179800000001 25.579927, -80.331902 25.585715, -80.331981 25.588743, -80.331971 25.592377, -80.332067 25.599178)))",0.0,0.0,-0.002,TRUE,0.0,FALSE,-0.003,TRUE,-0.001,FALSE,-0.001,TRUE,-0.002,TRUE,-0.001,TRUE
12086010613,"Census Tract 106.13; Miami-Dade County; Florida, Miami-Dade County, FL",0.0020734778964801096,0.0021649875793541265,0.0031865890061559617,0.0028363047001620746,0.002270647746642226,0.0016953983630891786,0.0014727832137367356,"MULTIPOLYGON (((-80.33179800000001 25.579927, -80.327657 25.577685, -80.326953 25.576709, -80.326543 25.575087, -80.318123 25.575043, -80.317617 25.577586, -80.315651 25.577625, -80.315749 25.581296, -80.317336 25.581295, -80.317403 25.585059, -80.32619 25.584994, -80.32587100000001 25.585413, -80.32306699999999 25.588804, -80.31877900000001 25.5952, -80.31617 25.599562, -80.31000299999999 25.599707, -80.3082748574835 25.5995082897728, -80.308545 25.595269, -80.3081879270983 25.594440777462, -80.307703 25.593316, -80.308114 25.591912, -80.307748 25.586237, -80.3058178185489 25.5806844531334, -80.30509600000001 25.578608, -80.30261 25.571791, -80.302674 25.569497, -80.30676099999999 25.565071, -80.307789 25.560998, -80.30758726446091 25.5596721225799, -80.310552 25.559916, -80.31114700000001 25.55988, -80.316034 25.559591, -80.31922 25.559524, -80.331444 25.559427, -80.331451 25.563915, -80.33158400000001 25.570415, -80.331631 25.574069, -80.33179800000001 25.579927)))",0.0,0.0,-0.002,TRUE,-0.002,FALSE,-0.003,TRUE,-0.003,FALSE,-0.002,TRUE,-0.002,TRUE,-0.001,FALSE
