census_var,data_value,summary_value,diff_data_city,data_value_sd,summary_value_margin,sig_diff,geo,geo_fips,geo_display,geo_mo,baseline_pop
pct_all_other_races,2.141,6.362,-4.221,0.9635258358662614,0.946,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_children,17.8,19.2,-1.3999999999999986,2.188449848024316,0.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_seniors,23.6,25.7,-2.099999999999998,2.370820668693009,0.5,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_veterans,9.4,13.7,-4.299999999999999,1.458966565349544,1.5,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_no_internet,23.864,21.931,1.9329999999999998,3.939209726443769,2.918,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_unins,7.3,5.8,1.5,1.9452887537993921,1.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_disability,22.1,18.5,3.6000000000000014,2.43161094224924,1.9,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_renters,32.5,22.1,10.399999999999999,4.072948328267477,2.6,True,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_limited_eng_hh,0.6,0.2,0.39999999999999997,0.60790273556231,0.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_bach,10.1,13.9,-3.8000000000000007,2.127659574468085,2.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under_poverty_line,18.0,12.7,5.300000000000001,3.708206686930091,2.3,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under_200_poverty_line,35.876,34.181,1.6950000000000003,3.9003039513677815,3.342,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_cb_renter_hh,38.8,47.5,-8.700000000000003,7.477203647416414,8.2,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_unemp,4.8,7.3,-2.5,1.580547112462006,1.8,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_less_hs_diploma,10.632,8.86,1.7720000000000002,2.302127659574468,1.616,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,total_pop
pct_under18_unins,1.274,4.973,-3.699,1.0486322188449848,2.375,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_disability,1.033,3.791,-2.758,1.5003039513677812,1.81,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_pov,27.818,15.126,12.692000000000002,6.893009118541034,4.657,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_limited_eng_hh,0.0,0.0,0.0,1.7288753799392096,0.97,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_white_alone,75.559,83.736,-8.177000000000007,15.659574468085108,4.505,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_black_alone,7.229,1.716,5.513,3.894224924012158,1.621,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_asian_alone,0.0,0.39,-0.39,1.2553191489361701,0.92,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_hisp,15.491,6.864,8.626999999999999,5.216413373860182,3.307,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_under18_all_other_races_alone,17.212,14.158,3.0540000000000003,5.2486322188449845,4.378,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,under18_pop
pct_pov_children,27.128,22.594,4.533999999999999,8.563525835866262,8.405,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_seniors,10.284,13.748,-3.4639999999999986,2.5756838905775075,3.25,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_white_alone,96.809,94.501,2.3079999999999927,28.26626139817629,5.468,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_black_alone,3.014,1.016,1.9979999999999998,3.1726443768996964,1.783,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_asian_alone,0.0,0.777,-0.777,1.2936170212765958,1.247,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_hisp,0.177,2.331,-2.154,0.42978723404255315,2.108,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_all_other_races_alone,0.177,3.706,-3.529,1.362917933130699,2.464,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_bach,10.0,10.357,-0.3569999999999993,3.0212765957446805,4.687,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_less_than_hs,19.722,19.06,0.6620000000000026,9.004863221884499,6.346,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_unemployed,59.649,39.701,19.948,11.720972644376898,8.553,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_veterans,9.489,12.896,-3.407,4.085106382978723,4.275,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_disability,38.83,32.875,5.954999999999998,5.7629179331307,4.231,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_pov_unins,0.0,5.14,-5.14,1.2936170212765958,2.707,False,county,53051,"Pend Oreille County, WA",Pend Oreille County,pov_pop
pct_black,10.561904761904762,6.5,4.061904761904762,0.6352197205489395,0.2,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_white,60.841269841269835,66.8,-5.958730158730162,0.905102200261896,0.1,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_asian,6.473015873015873,6.2,0.27301587301587293,0.46773487925570617,0.1,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_hisp,12.028571428571428,10.9,1.1285714285714281,0.7579723697888663,0.0,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_all_other_races,10.091206349206349,9.643,0.44820634920634816,0.6396674067264638,0.316,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_children,19.62380952380952,23.5,-3.87619047619048,0.49517294892895675,0.0,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_seniors,14.36984126984127,13.5,0.8698412698412703,0.42528897327123116,0.0,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_veterans,12.547619047619047,13.2,-0.6523809523809518,0.5658888065929532,0.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_no_internet,13.47757142857143,9.358,4.1195714285714295,0.818792032461209,0.369,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_unins,7.519047619047619,6.0,1.519047619047619,0.6139638001589385,0.2,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_disability,18.085714285714285,13.3,4.785714285714285,0.6787902588967952,0.3,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_renters,57.590476190476195,37.9,19.690476190476197,0.8469991409470351,0.6,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_limited_eng_hh,3.8095238095238093,2.9,0.9095238095238094,0.44528125176990513,0.2,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_bach,18.30952380952381,17.9,0.4095238095238116,0.6860216219726637,0.4,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under_poverty_line,15.276190476190475,10.4,4.876190476190475,0.8930301164408602,0.4,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under_200_poverty_line,34.13144444444445,25.056,9.075444444444447,1.2174333527639225,0.623,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_cb_renter_hh,40.72380952380952,40.9,-0.17619047619047734,1.465600975481793,1.1,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_unemp,6.501587301587302,5.3,1.2015873015873018,0.5607741844975126,0.3,False,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_less_hs_diploma,10.299126984126984,8.451,1.8481269841269832,0.6698637731667251,0.328,True,county,53053,"Pierce County, WA",Pierce County,total_pop
pct_under18_unins,4.521523809523809,2.578,1.9435238095238092,1.9678721070678058,0.329,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_disability,4.833920634920634,4.098,0.7359206349206344,1.113217164084789,0.336,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_pov,18.484095238095236,13.389,5.095095238095237,2.7850681950724234,0.714,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_limited_eng_hh,2.30847619047619,3.089,-0.7805238095238098,8.71826375940127,0.48,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_white_alone,60.78141269841269,65.033,-4.251587301587314,2.4775201590281632,0.776,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_black_alone,9.794507936507937,6.114,3.6805079365079374,1.4530509353291823,0.368,True,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_asian_alone,2.9677460317460316,4.581,-1.6132539682539688,1.0239576824111685,0.322,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_hisp,17.388174603174605,17.288,0.10017460317460447,1.5716190508754309,0.35,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_under18_all_other_races_alone,26.456349206349206,24.271,2.185349206349205,2.2688993853549446,0.754,False,county,53053,"Pierce County, WA",Pierce County,under18_pop
pct_pov_children,20.734746031746027,30.282,-9.547253968253973,2.2108110896327235,1.518,True,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_seniors,13.012396825396824,8.908,4.104396825396824,1.5917064694344372,0.596,True,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_white_alone,65.2135873015873,62.746,2.467587301587294,2.8163972108187654,1.711,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_black_alone,12.296,10.391,1.9049999999999994,2.0817182808438837,1.118,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_asian_alone,8.186333333333334,7.197,0.9893333333333336,1.3632766348021987,0.749,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_hisp,15.43573015873016,18.064,-2.628269841269841,1.8513021397246154,1.265,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_all_other_races_alone,14.304253968253967,19.666,-5.3617460317460335,2.011140930032057,1.663,True,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_bach,14.115380952380951,13.281,0.8343809523809504,1.6344412334035632,0.998,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_less_than_hs,21.462047619047617,20.738,0.7240476190476173,2.2833672976316635,1.75,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_unemployed,19.14774603174603,25.505,-6.357253968253968,3.652966677389413,2.717,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_veterans,7.290460317460317,7.273,0.0174603174603174,1.4959394495280478,0.797,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_disability,31.909714285714283,20.973,10.936714285714285,2.253617891824066,0.882,True,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_pov_unins,12.093174603174603,10.871,1.2221746031746026,2.658178680425359,0.844,False,county,53053,"Pierce County, WA",Pierce County,pov_pop
pct_black,0.4,0.7,-0.29999999999999993,0.1922357240223939,0.1,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_white,86.4,88.4,-2.0,1.2372724885743234,0.1,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_asian,1.35,1.3,0.050000000000000044,0.26146885310159956,0.2,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_hisp,8.7,6.4,2.299999999999999,1.049842920314319,0.0,True,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_all_other_races,3.208,3.097,0.11100000000000021,0.48553365023324413,0.388,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_children,15.5,13.2,2.3000000000000007,0.7250371089286665,0.1,True,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_seniors,27.6,32.9,-5.299999999999997,0.9495744286816601,0.1,True,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_veterans,9.149999999999999,10.2,-1.0500000000000007,0.5994858031403045,0.7,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_no_internet,9.352,8.556,0.7960000000000012,1.2679828865945288,1.233,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_unins,7.8,6.4,1.3999999999999995,0.9279232536458205,0.8,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_disability,10.85,11.6,-0.75,0.7507045006217914,0.9,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_renters,31.3,25.4,5.900000000000002,1.4681197174143856,1.6,True,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_limited_eng_hh,1.9,1.3,0.5999999999999999,0.7844065593047989,0.4,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_bach,27.4,29.4,-2.0,1.1013781721576557,1.4,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_under_poverty_line,9.8,10.2,-0.3999999999999986,1.021746888387332,1.1,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_under_200_poverty_line,25.349,25.79,-0.44099999999999895,1.4971214021792447,1.459,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_cb_renter_hh,30.15,35.8,-5.649999999999999,3.0337331050526846,4.1,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_unemp,2.5999999999999996,2.4,0.19999999999999973,0.5176105278397083,0.6,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_less_hs_diploma,4.8265,4.143,0.6835000000000004,0.8358156934137313,0.765,False,county,53055,"San Juan County, WA",San Juan County,total_pop
pct_under18_unins,6.856999999999999,5.148,1.7089999999999996,1.8762140189512082,1.643,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_disability,2.085,2.34,-0.2549999999999999,1.1585486266118976,1.088,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_pov,11.1625,12.43,-1.2675,1.9667496143642542,3.116,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_limited_eng_hh,0.7495,2.811,-2.0614999999999997,1.0352066428031803,2.18,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_white_alone,86.962,84.068,2.8940000000000055,4.422440186031699,2.905,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_black_alone,1.759,2.25,-0.4910000000000001,1.320578588816467,1.602,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_asian_alone,0.6685000000000001,1.44,-0.7714999999999999,0.9601725084670124,0.968,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_hisp,17.061500000000002,15.482,1.579500000000003,2.456721203118779,2.241,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_under18_all_other_races_alone,10.611,12.241,-1.629999999999999,2.426441408356353,2.914,False,county,53055,"San Juan County, WA",San Juan County,under18_pop
pct_pov_children,17.462,15.671,1.7910000000000004,2.9298969843196914,3.921,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_seniors,21.5565,23.773,-2.2165,3.1400097923582835,3.508,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_white_alone,86.562,87.404,-0.8419999999999987,8.829236128426162,12.615,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_black_alone,0.0,0.532,-0.532,1.3871672435693951,0.767,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_asian_alone,1.6704999999999999,2.07,-0.39949999999999997,0.6400225649887028,1.102,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_hisp,8.9685,13.01,-4.041499999999999,4.5725904415791945,5.447,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_all_other_races_alone,11.768,9.994,1.774000000000001,4.696342000063221,4.846,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_bach,40.4825,44.828,-4.345500000000001,4.8206687409207465,5.554,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_less_than_hs,8.23,6.743,1.487,4.5777767170029975,3.765,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_unemployed,10.391,11.068,-0.6769999999999996,3.498068022793817,4.331,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_veterans,5.586,5.61,-0.02400000000000002,1.4913579141322264,1.85,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_disability,19.644,17.978,1.6659999999999968,3.1786402365160606,3.247,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_pov_unins,13.306000000000001,11.709,1.5970000000000013,4.77155401893936,4.012,False,county,53055,"San Juan County, WA",San Juan County,pov_pop
pct_black,1.231818181818182,0.7,0.531818181818182,0.30540484950866204,0.1,False,county,53057,"Skagit County, WA",Skagit County,total_pop
pct_white,67.9,74.4,-6.5,1.230173957105189,0.1,True,county,53057,"Skagit County, WA",Skagit County,total_pop
pct_asian,1.7999999999999998,1.9,-0.10000000000000009,0.27454528540202755,0.2,False,county,53057,"Skagit County, WA",Skagit County,total_pop
